image_path,filename,true_stage,pred_stage,probs
C:\Users\301\Desktop\classification _test\level_6\18-Top-Down_jpg.rf.4b492d220f19edb0446c77912fbecf35.jpg,18-Top-Down_jpg.rf.4b492d220f19edb0446c77912fbecf35.jpg,6,7,"[0.0, 0.0, 0.0, 0.044651247670708806, 0.14782725681374898, 0.22218976488300637, 0.5853317306325357]"
C:\Users\301\Desktop\classification _test\level_6\18-Top-Down_jpg.rf.c6577990952636c5efdabefbe03968e2.jpg,18-Top-Down_jpg.rf.c6577990952636c5efdabefbe03968e2.jpg,6,6,"[0.0, 0.0, 0.0, 0.046930919218125214, 0.15259315576360977, 0.40473936907973107, 0.3957365559385339]"
C:\Users\301\Desktop\classification _test\level_6\19-Top-Down_jpg.rf.3378439291d01c5537dc627f08d024f1.jpg,19-Top-Down_jpg.rf.3378439291d01c5537dc627f08d024f1.jpg,6,7,"[0.047452917811877084, 0.09657752768416655, 0.047728262706968776, 0.0, 0.05095358137119876, 0.2653647025699135, 0.4919230078558753]"
C:\Users\301\Desktop\classification _test\level_6\19-Top-Down_jpg.rf.dc81ed490150745dfcfc96187177bfe1.jpg,19-Top-Down_jpg.rf.dc81ed490150745dfcfc96187177bfe1.jpg,6,7,"[0.0, 0.0, 0.0, 0.0, 0.1845308128747958, 0.40293591905054676, 0.4125332680746574]"
C:\Users\301\Desktop\classification _test\level_6\2-Front_jpg.rf.31d4019ae5cfe9936e69fb3a594ec6b9.jpg,2-Front_jpg.rf.31d4019ae5cfe9936e69fb3a594ec6b9.jpg,6,7,"[0.0, 0.17774692299227973, 0.08322925779678386, 0.0, 0.0, 0.30212303807974067, 0.4369007811311958]"
C:\Users\301\Desktop\classification _test\level_6\2-Front_jpg.rf.35a1daac3f54ab52a84b6a45e7845bd1.jpg,2-Front_jpg.rf.35a1daac3f54ab52a84b6a45e7845bd1.jpg,6,7,"[0.0, 0.047163225096999425, 0.31764590157645145, 0.04487472282505147, 0.09997228813687974, 0.04549368149897006, 0.44485018086564776]"
C:\Users\301\Desktop\classification _test\level_6\2-Front_jpg.rf.4d90ec348ee41e091beddd2fd8a8545d.jpg,2-Front_jpg.rf.4d90ec348ee41e091beddd2fd8a8545d.jpg,6,7,"[0.0, 0.16907548174871748, 0.2301727556604419, 0.05006804485852791, 0.04844634558282058, 0.21250535280310098, 0.28973201934639103]"
C:\Users\301\Desktop\classification _test\level_6\5-Left_jpg.rf.6c3fdd47d53b4dace72d78b20c5a68d9.jpg,5-Left_jpg.rf.6c3fdd47d53b4dace72d78b20c5a68d9.jpg,6,6,"[0.0, 0.1318266479312163, 0.13358889491773454, 0.04638221494526877, 0.04317319887535079, 0.5624244462630298, 0.08260459706739973]"
C:\Users\301\Desktop\classification _test\level_6\5-Left_jpg.rf.86c135046f9265cffd4f4d15e970b15a.jpg,5-Left_jpg.rf.86c135046f9265cffd4f4d15e970b15a.jpg,6,2,"[0.0, 0.38064727596021475, 0.0, 0.18450931353989086, 0.09586620553191551, 0.3389772049679789, 0.0]"
C:\Users\301\Desktop\classification _test\level_6\5-Left_jpg.rf.e6f4ad09c977efe9539e9771e201e345.jpg,5-Left_jpg.rf.e6f4ad09c977efe9539e9771e201e345.jpg,6,6,"[0.0, 0.0416390522867231, 0.08955458188946433, 0.09927378141129145, 0.09129649354446707, 0.5499983670776731, 0.1282377237903809]"
C:\Users\301\Desktop\classification _test\level_6\14-Right_jpg.rf.5755ea4784490b9ed9dc259d99cf4c98.jpg,14-Right_jpg.rf.5755ea4784490b9ed9dc259d99cf4c98.jpg,6,6,"[0.0, 0.09849415988666624, 0.0, 0.04210222007258277, 0.20214973466990332, 0.5673398241662941, 0.08991406120455352]"
C:\Users\301\Desktop\classification _test\level_6\14-Right_jpg.rf.59b634c172e1e95cf3e0822f58fa001a.jpg,14-Right_jpg.rf.59b634c172e1e95cf3e0822f58fa001a.jpg,6,6,"[0.0, 0.0, 0.0, 0.18307857082678133, 0.0, 0.6196725699092259, 0.19724885926399263]"
C:\Users\301\Desktop\classification _test\level_6\14-Right_jpg.rf.8db655d1ea07b8fea45c50c240cfac23.jpg,14-Right_jpg.rf.8db655d1ea07b8fea45c50c240cfac23.jpg,6,6,"[0.0, 0.0, 0.0, 0.07600937684080823, 0.15005820917126875, 0.6490865846362998, 0.1248458293516234]"
C:\Users\301\Desktop\classification _test\level_6\15-Front_jpg.rf.7419e05e1b0ee097c4a9536b83b9d515.jpg,15-Front_jpg.rf.7419e05e1b0ee097c4a9536b83b9d515.jpg,6,2,"[0.0, 0.3828523635081654, 0.2009280997776649, 0.0, 0.26953122884582703, 0.08683101433123477, 0.059857293537108]"
C:\Users\301\Desktop\classification _test\level_6\15-Front_jpg.rf.9e3f471168ba74e36ad1915902aabb79.jpg,15-Front_jpg.rf.9e3f471168ba74e36ad1915902aabb79.jpg,6,2,"[0.0, 0.23615900052811184, 0.08969695938886378, 0.08975132963836752, 0.2039330975405815, 0.19795246107344588, 0.18250715183062943]"
C:\Users\301\Desktop\classification _test\level_6\15-Front_jpg.rf.aed90f989d1e46c98f0be6d70256cba9.jpg,15-Front_jpg.rf.aed90f989d1e46c98f0be6d70256cba9.jpg,6,5,"[0.0, 0.22704491047627778, 0.08856522413106953, 0.0, 0.2440355233502562, 0.23795193337246254, 0.20240240866993378]"
C:\Users\301\Desktop\classification _test\level_6\16-Left_jpg.rf.2bf885d2a121a8c3aa5f90bc68112c78.jpg,16-Left_jpg.rf.2bf885d2a121a8c3aa5f90bc68112c78.jpg,6,6,"[0.0, 0.0, 0.04015872658630589, 0.21826722432167903, 0.024323434000464404, 0.649127221935645, 0.0681233931559056]"
C:\Users\301\Desktop\classification _test\level_6\16-Left_jpg.rf.822c3034409e63a999df99f7d1dbcf29.jpg,16-Left_jpg.rf.822c3034409e63a999df99f7d1dbcf29.jpg,6,6,"[0.0, 0.044133585702907825, 0.0, 0.20977506640272534, 0.09986233696725573, 0.6038672354718247, 0.04236177545528643]"
C:\Users\301\Desktop\classification _test\level_6\16-Left_jpg.rf.d4d027c8d5a7175e385cffc7b9e7f115.jpg,16-Left_jpg.rf.d4d027c8d5a7175e385cffc7b9e7f115.jpg,6,6,"[0.0, 0.0, 0.0, 0.0, 0.022571863512891362, 0.7525322345117633, 0.22489590197534523]"
C:\Users\301\Desktop\classification _test\level_6\18-Top-Down_jpg.rf.29ac333246b3d89a0e31eddcb4b6abf3.jpg,18-Top-Down_jpg.rf.29ac333246b3d89a0e31eddcb4b6abf3.jpg,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5981917250615982, 0.4018082749384018]"
C:\Users\301\Desktop\classification _test\level_6\18-Top-Down_jpg.rf.4b492d220f19edb0446c77912fbecf35.jpg,18-Top-Down_jpg.rf.4b492d220f19edb0446c77912fbecf35.jpg,6,7,"[0.0, 0.0, 0.0, 0.044651247670708806, 0.14782725681374898, 0.22218976488300637, 0.5853317306325357]"
C:\Users\301\Desktop\classification _test\level_6\18-Top-Down_jpg.rf.c6577990952636c5efdabefbe03968e2.jpg,18-Top-Down_jpg.rf.c6577990952636c5efdabefbe03968e2.jpg,6,6,"[0.0, 0.0, 0.0, 0.046930919218125214, 0.15259315576360977, 0.40473936907973107, 0.3957365559385339]"
C:\Users\301\Desktop\classification _test\level_6\19-Top-Down_jpg.rf.3378439291d01c5537dc627f08d024f1.jpg,19-Top-Down_jpg.rf.3378439291d01c5537dc627f08d024f1.jpg,6,7,"[0.047452917811877084, 0.09657752768416655, 0.047728262706968776, 0.0, 0.05095358137119876, 0.2653647025699135, 0.4919230078558753]"
C:\Users\301\Desktop\classification _test\level_6\19-Top-Down_jpg.rf.dc81ed490150745dfcfc96187177bfe1.jpg,19-Top-Down_jpg.rf.dc81ed490150745dfcfc96187177bfe1.jpg,6,7,"[0.0, 0.0, 0.0, 0.0, 0.1845308128747958, 0.40293591905054676, 0.4125332680746574]"
C:\Users\301\Desktop\classification _test\level_6\2-Front_jpg.rf.31d4019ae5cfe9936e69fb3a594ec6b9.jpg,2-Front_jpg.rf.31d4019ae5cfe9936e69fb3a594ec6b9.jpg,6,7,"[0.0, 0.17774692299227973, 0.08322925779678386, 0.0, 0.0, 0.30212303807974067, 0.4369007811311958]"
C:\Users\301\Desktop\classification _test\level_6\2-Front_jpg.rf.35a1daac3f54ab52a84b6a45e7845bd1.jpg,2-Front_jpg.rf.35a1daac3f54ab52a84b6a45e7845bd1.jpg,6,7,"[0.0, 0.047163225096999425, 0.31764590157645145, 0.04487472282505147, 0.09997228813687974, 0.04549368149897006, 0.44485018086564776]"
C:\Users\301\Desktop\classification _test\level_6\2-Front_jpg.rf.4d90ec348ee41e091beddd2fd8a8545d.jpg,2-Front_jpg.rf.4d90ec348ee41e091beddd2fd8a8545d.jpg,6,7,"[0.0, 0.16907548174871748, 0.2301727556604419, 0.05006804485852791, 0.04844634558282058, 0.21250535280310098, 0.28973201934639103]"
C:\Users\301\Desktop\classification _test\level_6\5-Left_jpg.rf.6c3fdd47d53b4dace72d78b20c5a68d9.jpg,5-Left_jpg.rf.6c3fdd47d53b4dace72d78b20c5a68d9.jpg,6,6,"[0.0, 0.1318266479312163, 0.13358889491773454, 0.04638221494526877, 0.04317319887535079, 0.5624244462630298, 0.08260459706739973]"
C:\Users\301\Desktop\classification _test\level_6\5-Left_jpg.rf.86c135046f9265cffd4f4d15e970b15a.jpg,5-Left_jpg.rf.86c135046f9265cffd4f4d15e970b15a.jpg,6,2,"[0.0, 0.38064727596021475, 0.0, 0.18450931353989086, 0.09586620553191551, 0.3389772049679789, 0.0]"
C:\Users\301\Desktop\classification _test\level_6\5-Left_jpg.rf.e6f4ad09c977efe9539e9771e201e345.jpg,5-Left_jpg.rf.e6f4ad09c977efe9539e9771e201e345.jpg,6,6,"[0.0, 0.0416390522867231, 0.08955458188946433, 0.09927378141129145, 0.09129649354446707, 0.5499983670776731, 0.1282377237903809]"
C:\Users\301\Desktop\classification _test\level_7\15-Left_jpg.rf.0b4bbb57f90e676bea5530cfba3f4146.jpg,15-Left_jpg.rf.0b4bbb57f90e676bea5530cfba3f4146.jpg,7,7,"[0.0, 0.049812062708039534, 0.0, 0.08123861295708606, 0.15344681567489843, 0.19748734268343424, 0.5180151659765416]"
C:\Users\301\Desktop\classification _test\level_7\15-Left_jpg.rf.2215c0cef818a7c01d98c2a37a74d346.jpg,15-Left_jpg.rf.2215c0cef818a7c01d98c2a37a74d346.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0788468011042492, 0.9211531988957509]"
C:\Users\301\Desktop\classification _test\level_7\15-Left_jpg.rf.8e1e9bfe10f153b7d5b7a13b5732e673.jpg,15-Left_jpg.rf.8e1e9bfe10f153b7d5b7a13b5732e673.jpg,7,7,"[0.0, 0.0, 0.04883002130131573, 0.050073159491295365, 0.08767848896598718, 0.13727861678108272, 0.676139713460319]"
C:\Users\301\Desktop\classification _test\level_7\16-Top-Down_jpg.rf.28c109f61048165329897ff8e9cee266.jpg,16-Top-Down_jpg.rf.28c109f61048165329897ff8e9cee266.jpg,7,6,"[0.0, 0.0, 0.0, 0.08684681063949529, 0.0, 0.5500150454497458, 0.3631381439107589]"
C:\Users\301\Desktop\classification _test\level_7\16-Top-Down_jpg.rf.2b0f4ff7ee9b8db3296cf095958a1cc0.jpg,16-Top-Down_jpg.rf.2b0f4ff7ee9b8db3296cf095958a1cc0.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.047712977085378486, 0.30952710042329606, 0.6427599224913254]"
C:\Users\301\Desktop\classification _test\level_7\16-Top-Down_jpg.rf.4f16652706f19bbb0429722fa0bb3464.jpg,16-Top-Down_jpg.rf.4f16652706f19bbb0429722fa0bb3464.jpg,7,7,"[0.0, 0.0, 0.0, 0.05113908234228505, 0.0, 0.4473010569325154, 0.5015598607251995]"
C:\Users\301\Desktop\classification _test\level_7\17-Right_jpg.rf.845742f077d66719bb856bc2dcb04c4a.jpg,17-Right_jpg.rf.845742f077d66719bb856bc2dcb04c4a.jpg,7,7,"[0.0, 0.0, 0.04363648040544394, 0.0, 0.23890420935208853, 0.3129377413327779, 0.4045215689096896]"
C:\Users\301\Desktop\classification _test\level_7\17-Right_jpg.rf.b996a5b38944a1c3cd53d24d77005fe2.jpg,17-Right_jpg.rf.b996a5b38944a1c3cd53d24d77005fe2.jpg,7,7,"[0.0, 0.0, 0.045832002511170936, 0.0, 0.11743588260635865, 0.2017766723019415, 0.634955442580529]"
C:\Users\301\Desktop\classification _test\level_7\2-Left_jpg.rf.52c422a59c8cd3ab43d09f5f2bfa1168.jpg,2-Left_jpg.rf.52c422a59c8cd3ab43d09f5f2bfa1168.jpg,7,7,"[0.0, 0.0, 0.09667239528424215, 0.0, 0.14578814173713522, 0.29137542251694043, 0.4661640404616822]"
C:\Users\301\Desktop\classification _test\level_7\2-Left_jpg.rf.9700d1e1d22486b69df30cfdbd7ca19e.jpg,2-Left_jpg.rf.9700d1e1d22486b69df30cfdbd7ca19e.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.05075994005034604, 0.2881412762378865, 0.6610987837117674]"
C:\Users\301\Desktop\classification _test\level_7\2-Left_jpg.rf.a076e6c4f6c377855088653a97ea859f.jpg,2-Left_jpg.rf.a076e6c4f6c377855088653a97ea859f.jpg,7,7,"[0.0, 0.1579734522513045, 0.05152454742458646, 0.04647731432901845, 0.0971865833497235, 0.14211345701395617, 0.504724645631411]"
C:\Users\301\Desktop\classification _test\level_7\4-Front_jpg.rf.9231a3b9adb03d54d2d66032c995a255.jpg,4-Front_jpg.rf.9231a3b9adb03d54d2d66032c995a255.jpg,7,6,"[0.0, 0.034171877723701935, 0.0, 0.03376540292773341, 0.3115645981888611, 0.505036892092944, 0.11546122906675964]"
C:\Users\301\Desktop\classification _test\level_7\4-Front_jpg.rf.a885b5c6a5b5ad3f9c96a7cf421d398c.jpg,4-Front_jpg.rf.a885b5c6a5b5ad3f9c96a7cf421d398c.jpg,7,6,"[0.0, 0.19824920424689657, 0.0, 0.0, 0.19076095574292012, 0.514669133132982, 0.09632070687720128]"
C:\Users\301\Desktop\classification _test\level_7\4-Front_jpg.rf.e83a1aac35a377ac637479f10cc0c84a.jpg,4-Front_jpg.rf.e83a1aac35a377ac637479f10cc0c84a.jpg,7,6,"[0.0, 0.0, 0.0990863026823194, 0.0, 0.10419856583630614, 0.4487232992894945, 0.3479918321918799]"
C:\Users\301\Desktop\classification _test\level_7\4-Top-Down_jpg.rf.73b984803245d66549bdbcac8be9c8fa.jpg,4-Top-Down_jpg.rf.73b984803245d66549bdbcac8be9c8fa.jpg,7,7,"[0.0, 0.0, 0.0, 0.20906654704280714, 0.0, 0.1955313936350422, 0.5954020593221506]"
C:\Users\301\Desktop\classification _test\level_7\4-Top-Down_jpg.rf.768be95b49ec2a0ed0e7aabbc9296166.jpg,4-Top-Down_jpg.rf.768be95b49ec2a0ed0e7aabbc9296166.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.19484348849403743, 0.8051565115059625]"
C:\Users\301\Desktop\classification _test\level_7\4-Top-Down_jpg.rf.db98bb62f24bc5f2f6e4044f63456ec2.jpg,4-Top-Down_jpg.rf.db98bb62f24bc5f2f6e4044f63456ec2.jpg,7,7,"[0.0, 0.0, 0.0, 0.1667124318323512, 0.09053181652202724, 0.18374035433790792, 0.5590153973077138]"
C:\Users\301\Desktop\classification _test\level_7\5-Back_jpg.rf.5b1157b45cb542eb4337e696ea5431b4.jpg,5-Back_jpg.rf.5b1157b45cb542eb4337e696ea5431b4.jpg,7,7,"[0.0, 0.04452077488622131, 0.0, 0.0, 0.04310055407423697, 0.09147305197971577, 0.820905619059826]"
C:\Users\301\Desktop\classification _test\level_7\5-Back_jpg.rf.c4b4aa12941587971c71ce5b5f8a6601.jpg,5-Back_jpg.rf.c4b4aa12941587971c71ce5b5f8a6601.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.18746149686422656, 0.0912986560931127, 0.7212398470426606]"
C:\Users\301\Desktop\classification _test\level_7\5-Back_jpg.rf.f7958df24dc025f3cdb6e39e3bc5e4bd.jpg,5-Back_jpg.rf.f7958df24dc025f3cdb6e39e3bc5e4bd.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.1524291403683309, 0.3300506217372599, 0.5175202378944092]"
C:\Users\301\Desktop\classification _test\level_7\15-Left_jpg.rf.0b4bbb57f90e676bea5530cfba3f4146.jpg,15-Left_jpg.rf.0b4bbb57f90e676bea5530cfba3f4146.jpg,7,7,"[0.0, 0.049812062708039534, 0.0, 0.08123861295708606, 0.15344681567489843, 0.19748734268343424, 0.5180151659765416]"
C:\Users\301\Desktop\classification _test\level_7\15-Left_jpg.rf.2215c0cef818a7c01d98c2a37a74d346.jpg,15-Left_jpg.rf.2215c0cef818a7c01d98c2a37a74d346.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0788468011042492, 0.9211531988957509]"
C:\Users\301\Desktop\classification _test\level_7\15-Left_jpg.rf.8e1e9bfe10f153b7d5b7a13b5732e673.jpg,15-Left_jpg.rf.8e1e9bfe10f153b7d5b7a13b5732e673.jpg,7,7,"[0.0, 0.0, 0.04883002130131573, 0.050073159491295365, 0.08767848896598718, 0.13727861678108272, 0.676139713460319]"
C:\Users\301\Desktop\classification _test\level_7\16-Top-Down_jpg.rf.28c109f61048165329897ff8e9cee266.jpg,16-Top-Down_jpg.rf.28c109f61048165329897ff8e9cee266.jpg,7,6,"[0.0, 0.0, 0.0, 0.08684681063949529, 0.0, 0.5500150454497458, 0.3631381439107589]"
C:\Users\301\Desktop\classification _test\level_7\16-Top-Down_jpg.rf.2b0f4ff7ee9b8db3296cf095958a1cc0.jpg,16-Top-Down_jpg.rf.2b0f4ff7ee9b8db3296cf095958a1cc0.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.047712977085378486, 0.30952710042329606, 0.6427599224913254]"
C:\Users\301\Desktop\classification _test\level_7\16-Top-Down_jpg.rf.4f16652706f19bbb0429722fa0bb3464.jpg,16-Top-Down_jpg.rf.4f16652706f19bbb0429722fa0bb3464.jpg,7,7,"[0.0, 0.0, 0.0, 0.05113908234228505, 0.0, 0.4473010569325154, 0.5015598607251995]"
C:\Users\301\Desktop\classification _test\level_7\17-Right_jpg.rf.845742f077d66719bb856bc2dcb04c4a.jpg,17-Right_jpg.rf.845742f077d66719bb856bc2dcb04c4a.jpg,7,7,"[0.0, 0.0, 0.04363648040544394, 0.0, 0.23890420935208853, 0.3129377413327779, 0.4045215689096896]"
C:\Users\301\Desktop\classification _test\level_7\17-Right_jpg.rf.b996a5b38944a1c3cd53d24d77005fe2.jpg,17-Right_jpg.rf.b996a5b38944a1c3cd53d24d77005fe2.jpg,7,7,"[0.0, 0.0, 0.045832002511170936, 0.0, 0.11743588260635865, 0.2017766723019415, 0.634955442580529]"
C:\Users\301\Desktop\classification _test\level_7\2-Left_jpg.rf.52c422a59c8cd3ab43d09f5f2bfa1168.jpg,2-Left_jpg.rf.52c422a59c8cd3ab43d09f5f2bfa1168.jpg,7,7,"[0.0, 0.0, 0.09667239528424215, 0.0, 0.14578814173713522, 0.29137542251694043, 0.4661640404616822]"
C:\Users\301\Desktop\classification _test\level_7\2-Left_jpg.rf.9700d1e1d22486b69df30cfdbd7ca19e.jpg,2-Left_jpg.rf.9700d1e1d22486b69df30cfdbd7ca19e.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.05075994005034604, 0.2881412762378865, 0.6610987837117674]"
C:\Users\301\Desktop\classification _test\level_7\2-Left_jpg.rf.a076e6c4f6c377855088653a97ea859f.jpg,2-Left_jpg.rf.a076e6c4f6c377855088653a97ea859f.jpg,7,7,"[0.0, 0.1579734522513045, 0.05152454742458646, 0.04647731432901845, 0.0971865833497235, 0.14211345701395617, 0.504724645631411]"
C:\Users\301\Desktop\classification _test\level_7\4-Front_jpg.rf.9231a3b9adb03d54d2d66032c995a255.jpg,4-Front_jpg.rf.9231a3b9adb03d54d2d66032c995a255.jpg,7,6,"[0.0, 0.034171877723701935, 0.0, 0.03376540292773341, 0.3115645981888611, 0.505036892092944, 0.11546122906675964]"
C:\Users\301\Desktop\classification _test\level_7\4-Front_jpg.rf.a885b5c6a5b5ad3f9c96a7cf421d398c.jpg,4-Front_jpg.rf.a885b5c6a5b5ad3f9c96a7cf421d398c.jpg,7,6,"[0.0, 0.19824920424689657, 0.0, 0.0, 0.19076095574292012, 0.514669133132982, 0.09632070687720128]"
C:\Users\301\Desktop\classification _test\level_7\4-Front_jpg.rf.e83a1aac35a377ac637479f10cc0c84a.jpg,4-Front_jpg.rf.e83a1aac35a377ac637479f10cc0c84a.jpg,7,6,"[0.0, 0.0, 0.0990863026823194, 0.0, 0.10419856583630614, 0.4487232992894945, 0.3479918321918799]"
C:\Users\301\Desktop\classification _test\level_7\4-Top-Down_jpg.rf.73b984803245d66549bdbcac8be9c8fa.jpg,4-Top-Down_jpg.rf.73b984803245d66549bdbcac8be9c8fa.jpg,7,7,"[0.0, 0.0, 0.0, 0.20906654704280714, 0.0, 0.1955313936350422, 0.5954020593221506]"
C:\Users\301\Desktop\classification _test\level_7\4-Top-Down_jpg.rf.768be95b49ec2a0ed0e7aabbc9296166.jpg,4-Top-Down_jpg.rf.768be95b49ec2a0ed0e7aabbc9296166.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.19484348849403743, 0.8051565115059625]"
C:\Users\301\Desktop\classification _test\level_7\4-Top-Down_jpg.rf.db98bb62f24bc5f2f6e4044f63456ec2.jpg,4-Top-Down_jpg.rf.db98bb62f24bc5f2f6e4044f63456ec2.jpg,7,7,"[0.0, 0.0, 0.0, 0.1667124318323512, 0.09053181652202724, 0.18374035433790792, 0.5590153973077138]"
C:\Users\301\Desktop\classification _test\level_7\5-Back_jpg.rf.5b1157b45cb542eb4337e696ea5431b4.jpg,5-Back_jpg.rf.5b1157b45cb542eb4337e696ea5431b4.jpg,7,7,"[0.0, 0.04452077488622131, 0.0, 0.0, 0.04310055407423697, 0.09147305197971577, 0.820905619059826]"
C:\Users\301\Desktop\classification _test\level_7\5-Back_jpg.rf.c4b4aa12941587971c71ce5b5f8a6601.jpg,5-Back_jpg.rf.c4b4aa12941587971c71ce5b5f8a6601.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.18746149686422656, 0.0912986560931127, 0.7212398470426606]"
C:\Users\301\Desktop\classification _test\level_7\5-Back_jpg.rf.f7958df24dc025f3cdb6e39e3bc5e4bd.jpg,5-Back_jpg.rf.f7958df24dc025f3cdb6e39e3bc5e4bd.jpg,7,7,"[0.0, 0.0, 0.0, 0.0, 0.1524291403683309, 0.3300506217372599, 0.5175202378944092]"
