image_path,filename,true_level,predicted_level,confidence,analysis_time,stage_scores,success,error
C:\Users\301\Desktop\test_data_set\test\6\eu-b297419e-9967-4674-984b-c00848cd4d38_gauss_jpg.rf.7806dfa08790435edf41f0eb89139547.jpg,eu-b297419e-9967-4674-984b-c00848cd4d38_gauss_jpg.rf.7806dfa08790435edf41f0eb89139547.jpg,6,5.0,0.4,0.8491575717926025,"{'4.0': 0.302, '5.0': 0.4, '3.0': 0.199, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\6\20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,6,5.0,0.302,0.8798391819000244,"{'5.0': 0.302, '6.0': 0.101, '4.0': 0.3, '3.0': 0.099, '7.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\6\20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,6,5.0,0.4,0.8364832401275635,"{'6.0': 0.103, '5.0': 0.4, '4.0': 0.397, '3.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\6\exhibition_202212_0000073_channeldrop_jpg.rf.956c75a1ca8716f77237cd45abaf63a6.jpg,exhibition_202212_0000073_channeldrop_jpg.rf.956c75a1ca8716f77237cd45abaf63a6.jpg,6,4.0,0.498,0.8763258457183838,"{'4.0': 0.498, '2.0': 0.304, '5.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_jpg.rf.948a69389108134fc8f2f04fe70a7551.jpg,exhibition_202210_0000123_jpg.rf.948a69389108134fc8f2f04fe70a7551.jpg,6,5.0,0.503,0.8349161148071289,"{'5.0': 0.503, '6.0': 0.199, '4.0': 0.298}",True,
C:\Users\301\Desktop\test_data_set\test\7\eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_gauss_jpg.rf.5c14bf47f50d3506d40935ed62e0d0a3.jpg,eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_gauss_jpg.rf.5c14bf47f50d3506d40935ed62e0d0a3.jpg,7,6.0,0.401,0.8693029880523682,"{'7.0': 0.4, '6.0': 0.401, '5.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\7\eu-5b6f3f83-50aa-4683-8a0a-a73a3c1f9893_channeldrop_jpg.rf.812150165e1c9d59d6970c4f6061ccb7.jpg,eu-5b6f3f83-50aa-4683-8a0a-a73a3c1f9893_channeldrop_jpg.rf.812150165e1c9d59d6970c4f6061ccb7.jpg,7,7.0,0.901,0.8612933158874512,"{'7.0': 0.901, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\7\20240216135059nWPzuu_channeldrop_jpg.rf.1d830dc408298d2a379f8edd39915a7a.jpg,20240216135059nWPzuu_channeldrop_jpg.rf.1d830dc408298d2a379f8edd39915a7a.jpg,7,7.0,0.5,0.8927714824676514,"{'7.0': 0.5, '5.0': 0.101, '6.0': 0.3, '3.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\7\20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,7,6.0,0.398,0.9064984321594238,"{'5.0': 0.301, '4.0': 0.201, '6.0': 0.398, '3.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\7\20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,7,6.0,0.398,0.86798095703125,"{'5.0': 0.302, '7.0': 0.3, '6.0': 0.398}",True,
C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_rgbshift_jpg.rf.bf8d335bea55b970d93fcf07dc69d357.jpg,20231103164336CCVTLU_rgbshift_jpg.rf.bf8d335bea55b970d93fcf07dc69d357.jpg,7,5.0,0.5,0.893857479095459,"{'7.0': 0.201, '5.0': 0.5, '6.0': 0.2, '4.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,7,7.0,1.0,0.8657035827636719,{'7.0': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\7\eu-a3fdadc5-2ae0-4f5d-968b-a72e98fa6052_jpg.rf.51b9084c476dfd6a5e279893fbb2f6c3.jpg,eu-a3fdadc5-2ae0-4f5d-968b-a72e98fa6052_jpg.rf.51b9084c476dfd6a5e279893fbb2f6c3.jpg,7,7.0,0.798,0.9193994998931885,"{'6.0': 0.202, '7.0': 0.798}",True,
C:\Users\301\Desktop\test_data_set\test\7\eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_gauss_jpg.rf.71557f32a418b18df2414e9ae976eb1c.jpg,eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_gauss_jpg.rf.71557f32a418b18df2414e9ae976eb1c.jpg,7,6.0,0.502,0.833143949508667,"{'6.0': 0.502, '7.0': 0.299, '5.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_rgbshift_jpg.rf.3e9f2276cf95168a538838230856f5fb.jpg,20231226165040dWTttW_rgbshift_jpg.rf.3e9f2276cf95168a538838230856f5fb.jpg,7,7.0,1.0,0.8767127990722656,{'7.0': 1.0},True,
C:\Users\301\Desktop\test_data_set\test\7\eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_rgbshift_jpg.rf.82f463b1be47876cb9c88f094c117c14.jpg,eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_rgbshift_jpg.rf.82f463b1be47876cb9c88f094c117c14.jpg,7,6.0,0.901,0.8417768478393555,"{'6.0': 0.901, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\7\eu-15cb7654-1f49-4f13-a500-8adb845e2284_gauss_jpg.rf.c473caa094d00e5bc253d136d2ca0172.jpg,eu-15cb7654-1f49-4f13-a500-8adb845e2284_gauss_jpg.rf.c473caa094d00e5bc253d136d2ca0172.jpg,7,7.0,0.7,0.8726460933685303,"{'7.0': 0.7, '5.0': 0.201, '6.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,7,6.0,0.401,0.8625800609588623,"{'6.0': 0.401, '7.0': 0.3, '5.0': 0.2, '4.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_sepia_jpg.rf.1ec1b93e4d8b9625305a9502bb06f55f.jpg,20231226165040dWTttW_sepia_jpg.rf.1ec1b93e4d8b9625305a9502bb06f55f.jpg,7,7.0,0.796,0.844940185546875,"{'6.0': 0.204, '7.0': 0.796}",True,
C:\Users\301\Desktop\test_data_set\test\7\eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_jpg.rf.b4043695b78a6a492308e56b7d4aa1f8.jpg,eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_jpg.rf.b4043695b78a6a492308e56b7d4aa1f8.jpg,7,6.0,0.4,0.8467984199523926,"{'7.0': 0.399, '6.0': 0.4, '5.0': 0.2}",True,
C:\Users\301\Desktop\test_data_set\test\7\20240302062739ypHcMG_rgbshift_jpg.rf.20d84e74088a0bd5ac1c61ebf6d00c05.jpg,20240302062739ypHcMG_rgbshift_jpg.rf.20d84e74088a0bd5ac1c61ebf6d00c05.jpg,7,4.0,0.4,0.8533902168273926,"{'6.0': 0.302, '4.0': 0.4, '5.0': 0.199, '3.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\7\exhibition_202304_0000087_gauss_jpg.rf.5d5d97a75d7526e4bbc045e5dfb1b3a5.jpg,exhibition_202304_0000087_gauss_jpg.rf.5d5d97a75d7526e4bbc045e5dfb1b3a5.jpg,7,7.0,0.602,0.9032144546508789,"{'7.0': 0.602, '6.0': 0.398}",True,
C:\Users\301\Desktop\test_data_set\test\7\eu-5077c9d7-a510-4542-adf4-e7d01b018aa2_sepia_jpg.rf.9645043779f5d54aa7b2e7fbf995e9c2.jpg,eu-5077c9d7-a510-4542-adf4-e7d01b018aa2_sepia_jpg.rf.9645043779f5d54aa7b2e7fbf995e9c2.jpg,7,7.0,0.702,0.87746262550354,"{'7.0': 0.702, '6.0': 0.298}",True,
C:\Users\301\Desktop\test_data_set\test\7\eu-15cb7654-1f49-4f13-a500-8adb845e2284_channeldrop_jpg.rf.008a461a35dae3b7e8dad1b72b14fbe2.jpg,eu-15cb7654-1f49-4f13-a500-8adb845e2284_channeldrop_jpg.rf.008a461a35dae3b7e8dad1b72b14fbe2.jpg,7,7.0,0.901,0.8171327114105225,"{'7.0': 0.901, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_jpg.rf.82f39866ebd79b6d31d60db1daeca9ab.jpg,20231226165040dWTttW_jpg.rf.82f39866ebd79b6d31d60db1daeca9ab.jpg,7,7.0,0.701,0.8623800277709961,"{'7.0': 0.701, '6.0': 0.299}",True,
