image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,4,4,"[0.16334238881960197, 0.06546071141151873, 0.0690968943300079, 0.669345385351084, 0.03275462008778734]","{'conv_weight': 0.3306546146486946, 'vit_weight': 0.669345385350636, 'conv_confidence': 0.49399700346851794, 'vit_confidence': 1.0}","{'image_load': 0.006881500012241304, 'vit_embed': 0.05184580001514405, 'conv_embed': 0.920748500037007, 'vit_search': 0.21618239994859323, 'conv_search': 0.21002400002907962, 'knn_probs': 0.00010030000703409314, 'ensemble': 3.390002530068159e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,4,2,"[0.16850668459330276, 0.8314933154066972, 0.0, 0.0, 0.0]","{'conv_weight': 0.33479953059801426, 'vit_weight': 0.6652004694013205, 'conv_confidence': 0.5033062151915397, 'vit_confidence': 1.0}","{'image_load': 0.007403100025840104, 'vit_embed': 0.05204129999037832, 'conv_embed': 0.9303328999667428, 'vit_search': 0.21377239999128506, 'conv_search': 0.2074360999977216, 'knn_probs': 0.00010740000288933516, 'ensemble': 3.590004052966833e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,4,1,"[0.8512468556911571, 0.07376074541652701, 0.07499239889231589, 0.0, 0.0]","{'conv_weight': 0.37719128328009327, 'vit_weight': 0.6228087167192838, 'conv_confidence': 0.6056294222518135, 'vit_confidence': 1.0}","{'image_load': 0.007079400005750358, 'vit_embed': 0.05147039995063096, 'conv_embed': 0.9191786000155844, 'vit_search': 0.21454969997284934, 'conv_search': 0.20694110001204535, 'knn_probs': 0.00010179996024817228, 'ensemble': 3.470003139227629e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,4,1,"[0.8284737856818257, 0.05931848172503301, 0.05605938100401991, 0.0, 0.05614835158912144]","{'conv_weight': 0.2888198706670604, 'vit_weight': 0.7111801293322283, 'conv_confidence': 0.40611352701635733, 'vit_confidence': 1.0}","{'image_load': 0.0070865000016056, 'vit_embed': 0.07038290001219139, 'conv_embed': 1.012305499985814, 'vit_search': 0.21205120004015043, 'conv_search': 0.20578829996520653, 'knn_probs': 0.00010840001050382853, 'ensemble': 3.749999450519681e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,5,1,"[0.8332941082848596, 0.06708084364869657, 0.06547631490978131, 0.0, 0.03414873315666262]","{'conv_weight': 0.3331760994643051, 'vit_weight': 0.666823900535028, 'conv_confidence': 0.4996463072139141, 'vit_confidence': 1.0}","{'image_load': 0.00715770001988858, 'vit_embed': 0.05256450001616031, 'conv_embed': 0.9040580000146292, 'vit_search': 0.22982150001917034, 'conv_search': 0.20875850005540997, 'knn_probs': 0.00018960004672408104, 'ensemble': 5.689996760338545e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,5,1,"[0.8318797488750501, 0.06638679834752033, 0.10173345277742955, 0.0, 0.0]","{'conv_weight': 0.3269790542620109, 'vit_weight': 0.673020945737316, 'conv_confidence': 0.48583785739951213, 'vit_confidence': 1.0}","{'image_load': 0.0076363999978639185, 'vit_embed': 0.05338699999265373, 'conv_embed': 0.9352897999924608, 'vit_search': 0.21549779997440055, 'conv_search': 0.2120409000199288, 'knn_probs': 0.00010309997014701366, 'ensemble': 3.4999975468963385e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,5,1,"[0.7971608668501446, 0.11558139320665949, 0.0578616134957536, 0.029396126447442193, 0.0]","{'conv_weight': 0.28705877464523755, 'vit_weight': 0.7129412253540495, 'conv_confidence': 0.4026401678521017, 'vit_confidence': 1.0}","{'image_load': 0.0074204999837093055, 'vit_embed': 0.053470499988179654, 'conv_embed': 0.9213740000268444, 'vit_search': 0.21510619996115565, 'conv_search': 0.21328909997828305, 'knn_probs': 0.0001173000200651586, 'ensemble': 3.619998460635543e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,5,1,"[0.7009904888001047, 0.16691447447771796, 0.06766935970023247, 0.031195608801073648, 0.03323006822087118]","{'conv_weight': 0.33353147354966556, 'vit_weight': 0.6664685264496679, 'conv_confidence': 0.5004459480276058, 'vit_confidence': 1.0}","{'image_load': 0.008964099979493767, 'vit_embed': 0.05250099999830127, 'conv_embed': 0.9417695999727584, 'vit_search': 0.22984230000292882, 'conv_search': 0.21656559995608404, 'knn_probs': 0.00021430000197142363, 'ensemble': 7.379997987300158e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,5,1,"[0.7461237009994047, 0.08742443461177588, 0.10991998504168457, 0.027258283474613718, 0.029273595872521117]","{'conv_weight': 0.28110634887537633, 'vit_weight': 0.7188936511239047, 'conv_confidence': 0.391026333917263, 'vit_confidence': 1.0}","{'image_load': 0.010757399955764413, 'vit_embed': 0.05296100000850856, 'conv_embed': 0.894040799990762, 'vit_search': 0.21406249998835847, 'conv_search': 0.20811690000118688, 'knn_probs': 0.00011720001930370927, 'ensemble': 3.609998384490609e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,5,4,"[0.1667236611175533, 0.06957359540799724, 0.06473149077880298, 0.6666210767181384, 0.03235017597750819]","{'conv_weight': 0.33337892328163937, 'vit_weight': 0.666621076717694, 'conv_confidence': 0.5001025843994149, 'vit_confidence': 1.0}","{'image_load': 0.006823200033977628, 'vit_embed': 0.050244800047948956, 'conv_embed': 0.9841724000289105, 'vit_search': 0.22018079995177686, 'conv_search': 0.2118328000069596, 'knn_probs': 0.00017900002421811223, 'ensemble': 6.130000110715628e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,5,3,"[0.03274865641731932, 0.16597626846177713, 0.7346728755036241, 0.03298310365251004, 0.0336190959647693]","{'conv_weight': 0.33278018933972264, 'vit_weight': 0.6672198106596101, 'conv_confidence': 0.49875645780172184, 'vit_confidence': 1.0}","{'image_load': 0.012475600000470877, 'vit_embed': 0.03874280001036823, 'conv_embed': 0.8072729999548756, 'vit_search': 0.21555780002381653, 'conv_search': 0.20503650000318885, 'knn_probs': 0.00010960001964122057, 'ensemble': 3.5100034438073635e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,5,4,"[0.05699515579186579, 0.11705821989043699, 0.057465904067992346, 0.740175440563301, 0.028305279686403846]","{'conv_weight': 0.28857876464317794, 'vit_weight': 0.7114212353561107, 'conv_confidence': 0.40563698453382024, 'vit_confidence': 1.0}","{'image_load': 0.006741399993188679, 'vit_embed': 0.05156669998541474, 'conv_embed': 0.89445490000071, 'vit_search': 0.22400439996272326, 'conv_search': 0.22130530001595616, 'knn_probs': 0.00038269994547590613, 'ensemble': 0.00013219995889812708}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,5,2,"[0.22550918053202992, 0.7004782988478546, 0.03699096622797794, 0.03702155439213754, 0.0]","{'conv_weight': 0.3753261183855952, 'vit_weight': 0.6246738816137801, 'conv_confidence': 0.6008352989178596, 'vit_confidence': 1.0}","{'image_load': 0.020443800021894276, 'vit_embed': 0.0531164999702014, 'conv_embed': 0.8283028000150807, 'vit_search': 0.2125804999959655, 'conv_search': 0.20924399996874854, 'knn_probs': 0.00010539998766034842, 'ensemble': 3.520003519952297e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,5,4,"[0.285312829362808, 0.08481167758789297, 0.0400876721698587, 0.5897878208794403, 0.0]","{'conv_weight': 0.4102121791203177, 'vit_weight': 0.5897878208790924, 'conv_confidence': 0.6955250084833677, 'vit_confidence': 1.0}","{'image_load': 0.007023099984508008, 'vit_embed': 0.050110200012568384, 'conv_embed': 0.8034281999571249, 'vit_search': 0.21834949997719377, 'conv_search': 0.21314450004138052, 'knn_probs': 0.00024510000366717577, 'ensemble': 5.8699981309473515e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,5,1,"[0.7727386000131625, 0.22726139998683753, 0.0, 0.0, 0.0]","{'conv_weight': 0.37644412691325047, 'vit_weight': 0.623555873086126, 'conv_confidence': 0.6037055269003228, 'vit_confidence': 1.0}","{'image_load': 0.009095899993553758, 'vit_embed': 0.04727969999657944, 'conv_embed': 0.8170654000132345, 'vit_search': 0.21857809997163713, 'conv_search': 0.21175509999739006, 'knn_probs': 9.869999485090375e-05, 'ensemble': 3.479997394606471e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,5,1,"[0.8015617080197811, 0.08565807695020605, 0.11278021503001286, 0.0, 0.0]","{'conv_weight': 0.2841389797234089, 'vit_weight': 0.7158610202758752, 'conv_confidence': 0.3969191947536252, 'vit_confidence': 1.0}","{'image_load': 0.007363900018390268, 'vit_embed': 0.044062200002372265, 'conv_embed': 0.8144314999808557, 'vit_search': 0.21889489999739453, 'conv_search': 0.2218093000119552, 'knn_probs': 0.00040690001333132386, 'ensemble': 0.00013890000991523266}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,5,1,"[0.8324060358260945, 0.03212670134558953, 0.07176773020753659, 0.0, 0.06369953262077936]","{'conv_weight': 0.32941844555423133, 'vit_weight': 0.6705815544450979, 'conv_confidence': 0.49124292693499905, 'vit_confidence': 1.0}","{'image_load': 0.02432670001871884, 'vit_embed': 0.050827200000640005, 'conv_embed': 0.820462099974975, 'vit_search': 0.2210604000138119, 'conv_search': 0.21592680003959686, 'knn_probs': 0.00010080001084133983, 'ensemble': 3.4100026823580265e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,5,5,"[0.08548869539130947, 0.11247980727239795, 0.027918156632849793, 0.0, 0.7741133407034428]","{'conv_weight': 0.28382293472352044, 'vit_weight': 0.7161770652757634, 'conv_confidence': 0.39630274199612164, 'vit_confidence': 1.0}","{'image_load': 0.00794880004832521, 'vit_embed': 0.03465050004888326, 'conv_embed': 0.7987703999970108, 'vit_search': 0.2142067999811843, 'conv_search': 0.21968680003192276, 'knn_probs': 0.00011139997513964772, 'ensemble': 3.749999450519681e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,5,5,"[0.16801008613820917, 0.0973301727757964, 0.06906470434949571, 0.0, 0.6655950367364987]","{'conv_weight': 0.33440496326327873, 'vit_weight': 0.6655950367360557, 'conv_confidence': 0.5024150494017104, 'vit_confidence': 1.0}","{'image_load': 0.008370399998966604, 'vit_embed': 0.04480239999247715, 'conv_embed': 0.7899876000010408, 'vit_search': 0.21324160002404824, 'conv_search': 0.21515539998654276, 'knn_probs': 0.00011699995957314968, 'ensemble': 3.609998384490609e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,5,1,"[0.7615129188647765, 0.17293066125387838, 0.0, 0.06555641988134521, 0.0]","{'conv_weight': 0.33827802088561143, 'vit_weight': 0.6617219791137269, 'conv_confidence': 0.5112086821397136, 'vit_confidence': 1.0}","{'image_load': 0.008650299976579845, 'vit_embed': 0.05191270000068471, 'conv_embed': 0.8372239000163972, 'vit_search': 0.22104599996237084, 'conv_search': 0.2225474999868311, 'knn_probs': 0.0004116999916732311, 'ensemble': 0.00018040003487840295}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,5,2,"[0.11472715168175719, 0.8284792088713486, 0.02825861583106287, 0.02853502361583133, 0.0]","{'conv_weight': 0.28858896385764915, 'vit_weight': 0.7114110361416394, 'conv_confidence': 0.40565713658705754, 'vit_confidence': 1.0}","{'image_load': 0.024836600001435727, 'vit_embed': 0.055183999997098, 'conv_embed': 0.8158272000146098, 'vit_search': 0.2176834000274539, 'conv_search': 0.2126243999809958, 'knn_probs': 0.00010030000703409314, 'ensemble': 3.4100026823580265e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,5,2,"[0.16549357610017695, 0.7338387934226376, 0.0, 0.06863633339811392, 0.03203129707907158]","{'conv_weight': 0.3323924741651337, 'vit_weight': 0.6676075258341987, 'conv_confidence': 0.4978860502655325, 'vit_confidence': 1.0}","{'image_load': 0.007784000015817583, 'vit_embed': 0.041870799963362515, 'conv_embed': 0.8191221000161022, 'vit_search': 0.2356325999717228, 'conv_search': 0.2324281000182964, 'knn_probs': 0.0004029000410810113, 'ensemble': 0.000139000010676682}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_3_png.rf.5db671b43c97d2c694b974204f424998.jpg,image_3_png.rf.5db671b43c97d2c694b974204f424998.jpg,5,2,"[0.16632423398241528, 0.7687641340195122, 0.0, 0.032252771709343625, 0.032658860288728886]","{'conv_weight': 0.3330591843434185, 'vit_weight': 0.6669408156559145, 'conv_confidence': 0.499383418326056, 'vit_confidence': 1.0}","{'image_load': 0.018069199984893203, 'vit_embed': 0.044558399997185916, 'conv_embed': 0.8202105999807827, 'vit_search': 0.2156214999849908, 'conv_search': 0.22608009999385104, 'knn_probs': 0.00010419997852295637, 'ensemble': 3.539997851476073e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\istockphoto-916789384-612x612_jpg.rf.38067ae4c579ae59ab9f9d4736c1d948.jpg,istockphoto-916789384-612x612_jpg.rf.38067ae4c579ae59ab9f9d4736c1d948.jpg,5,1,"[0.828709266698708, 0.027617757993806172, 0.08613761808751212, 0.05753535721997358, 0.0]","{'conv_weight': 0.2828348297420708, 'vit_weight': 0.7171651702572119, 'conv_confidence': 0.3943789261832555, 'vit_confidence': 1.0}","{'image_load': 0.008296400017570704, 'vit_embed': 0.0334397999686189, 'conv_embed': 0.8133432000176981, 'vit_search': 0.2169984999927692, 'conv_search': 0.21902039996348321, 'knn_probs': 0.00039870000910013914, 'ensemble': 0.00013689999468624592}"
