image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,4,5,"[0.07668300557213793, 0.07575083988004376, 0.19228578213908376, 0.15364813365257035, 0.5016322387561643]","{'conv_weight': 0.3823838330958476, 'vit_weight': 0.6176161669033919, 'conv_confidence': 0.502860648114115, 'vit_confidence': 0.8122071047311955}","{'image_load': 0.00022769998759031296, 'bisenet_segmentation': 0.0010621000546962023, 'roi_vit_embed': 0.04741429991554469, 'roi_conv_embed': 0.9782247999683022, 'roi_vit_search': 0.20044420007616282, 'roi_conv_search': 0.210165899945423, 'knn_probs': 0.00040719995740801096, 'ensemble': 0.00013529998250305653}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,4,4,"[0.060346400071605244, 0.12697233582636075, 0.06475673652645433, 0.6275443300774842, 0.12038019749809543]","{'conv_weight': 0.3045805438261719, 'vit_weight': 0.6954194561730574, 'conv_confidence': 0.3952327223064689, 'vit_confidence': 0.9023968548858576}","{'image_load': 0.0008087999885901809, 'bisenet_segmentation': 0.005004000035114586, 'roi_vit_embed': 0.06644349999260157, 'roi_conv_embed': 0.7130664999131113, 'roi_vit_search': 0.2040194000583142, 'roi_conv_search': 0.7098069000057876, 'knn_probs': 0.0001066999975591898, 'ensemble': 3.5800039768218994e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,4,4,"[0.06269651629187259, 0.031179155492158748, 0.07446546525923958, 0.6741028130999158, 0.15755604985681324]","{'conv_weight': 0.32589718689986447, 'vit_weight': 0.6741028130994614, 'conv_confidence': 0.4834532367568974, 'vit_confidence': 1.0}","{'image_load': 0.00022329995408654213, 'bisenet_segmentation': 0.0010993999894708395, 'roi_vit_embed': 0.04031910002231598, 'roi_conv_embed': 0.7157932999543846, 'roi_vit_search': 0.20089420001022518, 'roi_conv_search': 0.5454051999840885, 'knn_probs': 0.00011449994053691626, 'ensemble': 3.450002986937761e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,4,4,"[0.18796006691996464, 0.20207740091558146, 0.0, 0.5137784059323045, 0.09618412623214946]","{'conv_weight': 0.3768872847009526, 'vit_weight': 0.6231127152982916, 'conv_confidence': 0.49871692293615727, 'vit_confidence': 0.8245352619484971}","{'image_load': 0.00021189998369663954, 'bisenet_segmentation': 0.0010843999916687608, 'roi_vit_embed': 0.03909700002986938, 'roi_conv_embed': 0.6753070000559092, 'roi_vit_search': 0.19890930003020912, 'roi_conv_search': 0.20682249998208135, 'knn_probs': 0.00010629999451339245, 'ensemble': 3.4499913454055786e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,4,2,"[0.09783251152582904, 0.30468595080035465, 0.14524823906443934, 0.2416299855132766, 0.2106033130961002]","{'conv_weight': 0.4922231144568877, 'vit_weight': 0.507776885541888, 'conv_confidence': 0.40205118637370646, 'vit_confidence': 0.414755612341612}","{'image_load': 0.00022229994647204876, 'bisenet_segmentation': 0.0011455999920144677, 'roi_vit_embed': 0.04523330007214099, 'roi_conv_embed': 0.7230365999275818, 'roi_vit_search': 0.2014416999882087, 'roi_conv_search': 0.20806119998451322, 'knn_probs': 0.00040520005859434605, 'ensemble': 0.00013940001372247934}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,4,4,"[0.11088270798716714, 0.1114550557406236, 0.07336161138096947, 0.39796337657584424, 0.3063372483153957]","{'conv_weight': 0.3697001706687678, 'vit_weight': 0.630299829330006, 'conv_confidence': 0.30147417984381963, 'vit_confidence': 0.5139817051185792}","{'image_load': 0.0007561000529676676, 'bisenet_segmentation': 0.0049903999315574765, 'roi_vit_embed': 0.05754579999484122, 'roi_conv_embed': 0.8343635000055656, 'roi_vit_search': 0.2032943000085652, 'roi_conv_search': 0.21806300000753254, 'knn_probs': 0.00027650000993162394, 'ensemble': 3.3100019209086895e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,4,1,"[0.4571624376931895, 0.28184281668720323, 0.12637891439505056, 0.1346158312245567, 0.0]","{'conv_weight': 0.6482388595993437, 'vit_weight': 0.3517611403997371, 'conv_confidence': 0.705237631041322, 'vit_confidence': 0.38269102457268916}","{'image_load': 0.0002106999745592475, 'bisenet_segmentation': 0.0010851999977603555, 'roi_vit_embed': 0.031327700009569526, 'roi_conv_embed': 0.7102674000198022, 'roi_vit_search': 0.2001573999878019, 'roi_conv_search': 0.7049298000056297, 'knn_probs': 0.00019569997675716877, 'ensemble': 6.580003537237644e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,4,4,"[0.3787975860090435, 0.09732651792792378, 0.13710124684773536, 0.38677464921529725, 0.0]","{'conv_weight': 0.48388353811528956, 'vit_weight': 0.5161164618840216, 'conv_confidence': 0.7025923642965012, 'vit_confidence': 0.7493941344229869}","{'image_load': 0.00038570002652704716, 'bisenet_segmentation': 0.0022975000320002437, 'roi_vit_embed': 0.0326828999677673, 'roi_conv_embed': 0.6533938000211492, 'roi_vit_search': 0.1991678000194952, 'roi_conv_search': 0.42555420007556677, 'knn_probs': 0.00010219996329396963, 'ensemble': 3.4100026823580265e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,4,4,"[0.06634912682333788, 0.03446371169104345, 0.2508997741637394, 0.55194810494161, 0.09633928238026929]","{'conv_weight': 0.32434523070554344, 'vit_weight': 0.6756547692936293, 'conv_confidence': 0.3921534765113536, 'vit_confidence': 0.8169084716418025}","{'image_load': 0.00021440000273287296, 'bisenet_segmentation': 0.001082399976439774, 'roi_vit_embed': 0.031221100012771785, 'roi_conv_embed': 0.6364084000233561, 'roi_vit_search': 0.19984509993810207, 'roi_conv_search': 0.21267090004403144, 'knn_probs': 0.0003486999776214361, 'ensemble': 0.00011769996490329504}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,4,4,"[0.25450002593406074, 0.04226539750328801, 0.24099503842615466, 0.36167226126460084, 0.1005672768718957]","{'conv_weight': 0.5068151519081715, 'vit_weight': 0.49318484809081914, 'conv_confidence': 0.5021555195727773, 'vit_confidence': 0.48865053206487113}","{'image_load': 0.0006500000599771738, 'bisenet_segmentation': 0.004154300084337592, 'roi_vit_embed': 0.04277369996998459, 'roi_conv_embed': 0.6495153999421746, 'roi_vit_search': 0.20000419998541474, 'roi_conv_search': 0.21125779999420047, 'knn_probs': 0.0004331000382080674, 'ensemble': 0.00014270003885030746}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,4,4,"[0.13271986075010803, 0.2975948330160612, 0.08465310489801653, 0.4850322013358142, 0.0]","{'conv_weight': 0.4185444026684251, 'vit_weight': 0.5814555973308778, 'conv_confidence': 0.6004529731887794, 'vit_confidence': 0.8341689435306409}","{'image_load': 0.0007714000530540943, 'bisenet_segmentation': 0.004967099986970425, 'roi_vit_embed': 0.045064100064337254, 'roi_conv_embed': 0.6444854999426752, 'roi_vit_search': 0.20011189999058843, 'roi_conv_search': 0.21023309999145567, 'knn_probs': 0.00040410005021840334, 'ensemble': 0.00013589998707175255}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,4,4,"[0.028153380324302105, 0.11541597835508512, 0.11574654232932964, 0.7127705939153736, 0.02791350507590953]","{'conv_weight': 0.28722940608442166, 'vit_weight': 0.7127705939148655, 'conv_confidence': 0.40297594841395606, 'vit_confidence': 1.0}","{'image_load': 0.0007692999206483364, 'bisenet_segmentation': 0.004906399990431964, 'roi_vit_embed': 0.0452553000068292, 'roi_conv_embed': 0.6279202000005171, 'roi_vit_search': 0.2002250999212265, 'roi_conv_search': 0.20875560003332794, 'knn_probs': 0.0007402999326586723, 'ensemble': 0.0002327000256627798}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,5,5,"[0.14577435858199939, 0.07164051086415454, 0.03651210407533353, 0.2524007788722801, 0.49367224760623246]","{'conv_weight': 0.3605988715352863, 'vit_weight': 0.6394011284638216, 'conv_confidence': 0.40425628056244384, 'vit_confidence': 0.7168128976103025}","{'image_load': 0.0009303999831900001, 'bisenet_segmentation': 0.007008800050243735, 'roi_vit_embed': 0.0670462999260053, 'roi_conv_embed': 0.8156109000556171, 'roi_vit_search': 0.19859420007560402, 'roi_conv_search': 0.20809480000752956, 'knn_probs': 0.000296299927867949, 'ensemble': 0.00010110007133334875}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,5,1,"[0.35132148703911115, 0.15865971871687504, 0.2969620680067536, 0.07579864094851488, 0.11725808528874528]","{'conv_weight': 0.6208878083335119, 'vit_weight': 0.3791121916652625, 'conv_confidence': 0.5065477943926623, 'vit_confidence': 0.30929652980438765}","{'image_load': 0.0005491999909281731, 'bisenet_segmentation': 0.0032316999277099967, 'roi_vit_embed': 0.05749240005388856, 'roi_conv_embed': 0.6904484999831766, 'roi_vit_search': 0.19935020001139492, 'roi_conv_search': 0.7047421000897884, 'knn_probs': 0.00019839999731630087, 'ensemble': 6.400002166628838e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,5,1,"[0.6139804001735024, 0.29072042625579914, 0.04723277765317755, 0.0, 0.048066395917520884]","{'conv_weight': 0.4910678222254333, 'vit_weight': 0.5089321777737519, 'conv_confidence': 0.6028196550344298, 'vit_confidence': 0.624749384822561}","{'image_load': 0.0003662999952211976, 'bisenet_segmentation': 0.0021566000068560243, 'roi_vit_embed': 0.04898179997690022, 'roi_conv_embed': 0.7704852999886498, 'roi_vit_search': 0.2006180000025779, 'roi_conv_search': 0.7091998999239877, 'knn_probs': 0.0004102999810129404, 'ensemble': 0.00013860000763088465}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,5,5,"[0.07730364624305058, 0.07538368912419752, 0.1473906074861073, 0.0, 0.6999220571466446]","{'conv_weight': 0.2564278992233971, 'vit_weight': 0.7435721007757523, 'conv_confidence': 0.3014634775588079, 'vit_confidence': 0.8741631936089806}","{'image_load': 0.0007720000576227903, 'bisenet_segmentation': 0.004511700011789799, 'roi_vit_embed': 0.05209900008048862, 'roi_conv_embed': 0.7141134000848979, 'roi_vit_search': 0.1992266000015661, 'roi_conv_search': 0.2089358998928219, 'knn_probs': 0.00040570006240159273, 'ensemble': 0.00013880000915378332}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,5,5,"[0.0838512917358383, 0.02973351414795407, 0.05792703646773979, 0.0, 0.8284881576484678]","{'conv_weight': 0.2882326810103559, 'vit_weight': 0.7117673189889323, 'conv_confidence': 0.4049535196695899, 'vit_confidence': 1.0}","{'image_load': 0.0007590000750496984, 'bisenet_segmentation': 0.005165600101463497, 'roi_vit_embed': 0.0950853000395, 'roi_conv_embed': 0.7294678000034764, 'roi_vit_search': 0.19923010002821684, 'roi_conv_search': 0.20962819992564619, 'knn_probs': 0.00041480001527816057, 'ensemble': 0.00013669999316334724}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,5,5,"[0.07242554151271036, 0.03494805979777555, 0.1836478946826618, 0.10297479886955006, 0.6060037051373023]","{'conv_weight': 0.3618068909578922, 'vit_weight': 0.6381931090413949, 'conv_confidence': 0.5075853978245655, 'vit_confidence': 0.8953325965794643}","{'image_load': 0.0007645000005140901, 'bisenet_segmentation': 0.004754199995659292, 'roi_vit_embed': 0.07216850004624575, 'roi_conv_embed': 0.7892226999392733, 'roi_vit_search': 0.20002190000377595, 'roi_conv_search': 0.2036972000496462, 'knn_probs': 0.00011009990703314543, 'ensemble': 3.460003063082695e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,5,5,"[0.07997586120652903, 0.15975359246376894, 0.11863030779914381, 0.2755411162065922, 0.3660991223239661]","{'conv_weight': 0.3978010729125661, 'vit_weight': 0.6021989270864432, 'conv_confidence': 0.40159165809671754, 'vit_confidence': 0.6079371879569146}","{'image_load': 0.00022169994190335274, 'bisenet_segmentation': 0.0010568000143393874, 'roi_vit_embed': 0.049029999994672835, 'roi_conv_embed': 0.8880002000369132, 'roi_vit_search': 0.2100831000134349, 'roi_conv_search': 0.2110858999658376, 'knn_probs': 0.00024269998539239168, 'ensemble': 8.160003926604986e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,5,5,"[0.08424910010765803, 0.05358964709851538, 0.08182863479884954, 0.17051713758632708, 0.60981548040865]","{'conv_weight': 0.2754904101590799, 'vit_weight': 0.7245095898400193, 'conv_confidence': 0.3058150011789271, 'vit_confidence': 0.804259941183172}","{'image_load': 0.0004664999432861805, 'bisenet_segmentation': 0.0026630000211298466, 'roi_vit_embed': 0.051280700019560754, 'roi_conv_embed': 0.6464008999755606, 'roi_vit_search': 0.1992850999813527, 'roi_conv_search': 0.7089690000284463, 'knn_probs': 0.0003250999143347144, 'ensemble': 3.450002986937761e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,5,5,"[0.15034755514427076, 0.23992183807547787, 0.2568383029139916, 0.061866736439473796, 0.291025567426786]","{'conv_weight': 0.5073172521280901, 'vit_weight': 0.4926827478709079, 'conv_confidence': 0.5062676300408692, 'vit_confidence': 0.4916634040737302}","{'image_load': 0.0002148000057786703, 'bisenet_segmentation': 0.0011039000237360597, 'roi_vit_embed': 0.03226750006433576, 'roi_conv_embed': 0.745538399904035, 'roi_vit_search': 0.20372560003306717, 'roi_conv_search': 0.213332699961029, 'knn_probs': 0.00014220003504306078, 'ensemble': 4.739989526569843e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,5,5,"[0.06284050571947569, 0.06010906294529809, 0.1312401514885625, 0.09503770157787314, 0.6507725782687906]","{'conv_weight': 0.31518952210736534, 'vit_weight': 0.6848104778918777, 'conv_confidence': 0.4163848804712417, 'vit_confidence': 0.9046770561279395}","{'image_load': 0.0002842999529093504, 'bisenet_segmentation': 0.001492300070822239, 'roi_vit_embed': 0.034027299960143864, 'roi_conv_embed': 0.7498291999800131, 'roi_vit_search': 0.19950979994609952, 'roi_conv_search': 0.2038537000771612, 'knn_probs': 0.00011169991921633482, 'ensemble': 3.530003596097231e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,5,5,"[0.0, 0.09936326613481611, 0.06747302557497617, 0.0, 0.8331637082902077]","{'conv_weight': 0.3326485083568344, 'vit_weight': 0.6673514916424982, 'conv_confidence': 0.49846072500432054, 'vit_confidence': 1.0}","{'image_load': 0.00021440000273287296, 'bisenet_segmentation': 0.001089200028218329, 'roi_vit_embed': 0.04832110006827861, 'roi_conv_embed': 0.7808595000533387, 'roi_vit_search': 0.20824029995128512, 'roi_conv_search': 0.21036210004240274, 'knn_probs': 0.00025919999461621046, 'ensemble': 3.5499921068549156e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,5,5,"[0.13923880962676524, 0.28692137845469784, 0.040754313301695745, 0.1360212665603965, 0.39706423205644464]","{'conv_weight': 0.5916445936431616, 'vit_weight': 0.40835540635585943, 'conv_confidence': 0.6043138460013017, 'vit_confidence': 0.4170997737522994}","{'image_load': 0.00021490000654011965, 'bisenet_segmentation': 0.0010721000144258142, 'roi_vit_embed': 0.04096969997044653, 'roi_conv_embed': 0.7490547000197694, 'roi_vit_search': 0.21721879998221993, 'roi_conv_search': 0.704383899923414, 'knn_probs': 0.00010429997928440571, 'ensemble': 3.42000275850296e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,5,5,"[0.12299831813979784, 0.06122374742007227, 0.18212915073156094, 0.0, 0.6336487837085689]","{'conv_weight': 0.3058353966545696, 'vit_weight': 0.6941646033446699, 'conv_confidence': 0.4021716239687802, 'vit_confidence': 0.9128220895375513}","{'image_load': 0.00021229998674243689, 'bisenet_segmentation': 0.001067599980160594, 'roi_vit_embed': 0.04222920001484454, 'roi_conv_embed': 0.7189337000017986, 'roi_vit_search': 0.20907009998336434, 'roi_conv_search': 0.21007799997460097, 'knn_probs': 0.0004078999627381563, 'ensemble': 0.00013619998935610056}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,5,5,"[0.055286486795141705, 0.11218949134267513, 0.059848258891295525, 0.0, 0.7726757629708877]","{'conv_weight': 0.2835169617747827, 'vit_weight': 0.7164830382245007, 'conv_confidence': 0.395706453117661, 'vit_confidence': 1.0}","{'image_load': 0.0007562999380752444, 'bisenet_segmentation': 0.005063900025561452, 'roi_vit_embed': 0.07095590000972152, 'roi_conv_embed': 0.6480350999627262, 'roi_vit_search': 0.20122509996872395, 'roi_conv_search': 0.21126380003988743, 'knn_probs': 0.00017749995458871126, 'ensemble': 5.2699935622513294e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,5,5,"[0.04620331294241414, 0.046435896236338405, 0.04701480011488639, 0.022899631204768855, 0.8374463595015923]","{'conv_weight': 0.23412411821031975, 'vit_weight': 0.7658758817889143, 'conv_confidence': 0.30569459592259035, 'vit_confidence': 1.0}","{'image_load': 0.00031889998354017735, 'bisenet_segmentation': 0.001790700014680624, 'roi_vit_embed': 0.0429588999832049, 'roi_conv_embed': 0.6557799999136478, 'roi_vit_search': 0.20140090002678335, 'roi_conv_search': 0.2100308999652043, 'knn_probs': 0.0004121999954804778, 'ensemble': 0.00013669999316334724}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,5,5,"[0.0, 0.11297813632819513, 0.02885884025313729, 0.08622269351160436, 0.7719403299070633]","{'conv_weight': 0.2843468911331932, 'vit_weight': 0.7156531088660911, 'conv_confidence': 0.3973250274615919, 'vit_confidence': 1.0}","{'image_load': 0.0002813999308273196, 'bisenet_segmentation': 0.0010630000615492463, 'roi_vit_embed': 0.030893499962985516, 'roi_conv_embed': 0.6980843000346795, 'roi_vit_search': 0.20016779995057732, 'roi_conv_search': 0.20951590000186116, 'knn_probs': 0.0004126999992877245, 'ensemble': 0.00013619998935610056}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,5,1,"[0.4216317006123819, 0.2982907830821079, 0.2381369585756451, 0.0, 0.04194055772986503]","{'conv_weight': 0.6160963159715789, 'vit_weight': 0.3839036840271714, 'conv_confidence': 0.49295460694714066, 'vit_confidence': 0.3071712729960614}","{'image_load': 0.0007504998939111829, 'bisenet_segmentation': 0.0047553000040352345, 'roi_vit_embed': 0.0843265000730753, 'roi_conv_embed': 0.7026890000561252, 'roi_vit_search': 0.22135220002382994, 'roi_conv_search': 0.21954530000220984, 'knn_probs': 0.00011450005695223808, 'ensemble': 3.3400021493434906e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,5,5,"[0.13220229946386416, 0.27693372687507806, 0.090190300435229, 0.18228682831032622, 0.3183868449155025]","{'conv_weight': 0.4249940343242025, 'vit_weight': 0.5750059656743746, 'conv_confidence': 0.29867992870602983, 'vit_confidence': 0.40410623905876236}","{'image_load': 0.0001873000292107463, 'bisenet_segmentation': 0.0009578999597579241, 'roi_vit_embed': 0.03349790000356734, 'roi_conv_embed': 0.7272562000434846, 'roi_vit_search': 0.20009960001334548, 'roi_conv_search': 0.20453780004754663, 'knn_probs': 0.00029340002220124006, 'ensemble': 4.9900030717253685e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_3_png.rf.5db671b43c97d2c694b974204f424998.jpg,image_3_png.rf.5db671b43c97d2c694b974204f424998.jpg,5,5,"[0.08043932055264995, 0.06181401463832281, 0.0, 0.11901138116821947, 0.7387352836408078]","{'conv_weight': 0.2998008999573805, 'vit_weight': 0.7001991000418641, 'conv_confidence': 0.39696805841826405, 'vit_confidence': 0.9271375679304125}","{'image_load': 0.00029150000773370266, 'bisenet_segmentation': 0.0013327999040484428, 'roi_vit_embed': 0.03713210008572787, 'roi_conv_embed': 0.6928832998964936, 'roi_vit_search': 0.2077487000497058, 'roi_conv_search': 0.739840199938044, 'knn_probs': 0.00011600006837397814, 'ensemble': 3.3199903555214405e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\istockphoto-916789384-612x612_jpg.rf.38067ae4c579ae59ab9f9d4736c1d948.jpg,istockphoto-916789384-612x612_jpg.rf.38067ae4c579ae59ab9f9d4736c1d948.jpg,5,5,"[0.030294036799777838, 0.09126415979942469, 0.06150031461731426, 0.061481106057769415, 0.7554603827257138]","{'conv_weight': 0.30681889188338335, 'vit_weight': 0.693181108115856, 'conv_confidence': 0.40336623311332803, 'vit_confidence': 0.9113058545048419}","{'image_load': 0.00018820003606379032, 'bisenet_segmentation': 0.0011236999416723847, 'roi_vit_embed': 0.041453200043179095, 'roi_conv_embed': 0.7476712999632582, 'roi_vit_search': 0.2282069999491796, 'roi_conv_search': 0.21279919997323304, 'knn_probs': 0.00017630006186664104, 'ensemble': 5.749997217208147e-05}"
