success,filename,image_path,true_level,predicted_stage,confidence,analysis_time,stage_scores,similar_images,level_difference,stage_description,method
True,20231230044850qZAAzh_gauss_jpg.rf.36cc50c06ac06bebf45fe24ad48cd098.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231230044850qZAAzh_gauss_jpg.rf.36cc50c06ac06bebf45fe24ad48cd098.jpg,3,3,0.337,0.9059889316558838,"{'2': 0.174, '5': 0.172, '3': 0.337, '6': 0.16, '4': 0.156}","[{'id': 'level_2_38.jpg', 'score': 0.0012545125199721625, 'distance': 796.1223754882812, 'stage': 2, 'filename': '38.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\38.jpg'}, {'id': 'level_5_756.jpg', 'score': 0.0012373550418253042, 'distance': 807.1754760742188, 'stage': 5, 'filename': '756.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\756.jpg'}, {'id': 'level_3_193.jpg', 'score': 0.001213536861478441, 'distance': 823.03759765625, 'stage': 3, 'filename': '193.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\193.jpg'}, {'id': 'level_3_194.jpg', 'score': 0.001213536861478441, 'distance': 823.03759765625, 'stage': 3, 'filename': '194.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\194.jpg'}, {'id': 'level_6_1051.jpg', 'score': 0.001154020617975787, 'distance': 865.53564453125, 'stage': 6, 'filename': '1051.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1051.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,202401051745190N1Rb5_rgbshift_jpg.rf.38c27b9b2000a662519a54e82db32f59.jpg,C:\Users\301\Desktop\test_data_set\test\3\202401051745190N1Rb5_rgbshift_jpg.rf.38c27b9b2000a662519a54e82db32f59.jpg,3,2,1.0,0.9128422737121582,{'2': 1.0},"[{'id': 'level_2_3.jpg', 'score': 0.0010838966720455746, 'distance': 921.59716796875, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.0010838966720455746, 'distance': 921.59716796875, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240105194437swInPJ_gauss_jpg.rf.aa84f1644ab879a575b7d02b22ca8180.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240105194437swInPJ_gauss_jpg.rf.aa84f1644ab879a575b7d02b22ca8180.jpg,3,7,0.44,0.8964972496032715,"{'7': 0.44, '5': 0.237, '4': 0.112, '6': 0.21}","[{'id': 'level_7_1248.jpg', 'score': 0.0015090150849009795, 'distance': 661.6838989257812, 'stage': 7, 'filename': '1248.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1248.jpg'}, {'id': 'level_5_724.jpg', 'score': 0.001496122354756325, 'distance': 667.39453125, 'stage': 5, 'filename': '724.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\724.jpg'}, {'id': 'level_4_491.jpg', 'score': 0.001314200107019396, 'distance': 759.9191284179688, 'stage': 4, 'filename': '491.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\491.jpg'}, {'id': 'level_5_830.jpg', 'score': 0.0012854211633328279, 'distance': 776.9551391601562, 'stage': 5, 'filename': '830.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\830.jpg'}, {'id': 'level_6_926.jpg', 'score': 0.0012328980916116125, 'distance': 810.0970458984375, 'stage': 6, 'filename': '926.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\926.jpg'}]",4,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,20240105194437swInPJ_jpg.rf.85cde95d37e24ebc9094ce3bad2399d2.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240105194437swInPJ_jpg.rf.85cde95d37e24ebc9094ce3bad2399d2.jpg,3,7,0.437,0.8910980224609375,"{'7': 0.437, '4': 0.114, '6': 0.228, '5': 0.221}","[{'id': 'level_7_1248.jpg', 'score': 0.0012880079884167329, 'distance': 775.3927001953125, 'stage': 7, 'filename': '1248.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1248.jpg'}, {'id': 'level_4_491.jpg', 'score': 0.0012632684047504568, 'distance': 790.597412109375, 'stage': 4, 'filename': '491.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\491.jpg'}, {'id': 'level_6_926.jpg', 'score': 0.0012608297728205456, 'distance': 792.1284790039062, 'stage': 6, 'filename': '926.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\926.jpg'}, {'id': 'level_6_928.jpg', 'score': 0.0012608297728205456, 'distance': 792.1284790039062, 'stage': 6, 'filename': '928.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\928.jpg'}, {'id': 'level_5_724.jpg', 'score': 0.001245029078541699, 'distance': 802.194091796875, 'stage': 5, 'filename': '724.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\724.jpg'}]",4,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,20240107133634EeG4f8_channeldrop_jpg.rf.f9368d56fdb790d33e3b3202eb133fbb.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240107133634EeG4f8_channeldrop_jpg.rf.f9368d56fdb790d33e3b3202eb133fbb.jpg,3,3,0.331,0.9079928398132324,"{'2': 0.17, '3': 0.331, '4': 0.168, '5': 0.331}","[{'id': 'level_2_54.jpg', 'score': 0.0008680607985883839, 'distance': 1150.9930419921875, 'stage': 2, 'filename': '54.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\54.jpg'}, {'id': 'level_3_368.jpg', 'score': 0.000867640269481103, 'distance': 1151.5513916015625, 'stage': 3, 'filename': '368.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\368.jpg'}, {'id': 'level_4_467.jpg', 'score': 0.000861169346450047, 'distance': 1160.2117919921875, 'stage': 4, 'filename': '467.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\467.jpg'}, {'id': 'level_5_704.jpg', 'score': 0.0008468408865365531, 'distance': 1179.859375, 'stage': 5, 'filename': '704.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\704.jpg'}, {'id': 'level_5_715.jpg', 'score': 0.0008468408865365531, 'distance': 1179.859375, 'stage': 5, 'filename': '715.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\715.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,202401071754396EVo4b_channeldrop_jpg.rf.24fccc53a4053cecb3d267777f220f9b.jpg,C:\Users\301\Desktop\test_data_set\test\3\202401071754396EVo4b_channeldrop_jpg.rf.24fccc53a4053cecb3d267777f220f9b.jpg,3,3,1.0,0.900538444519043,{'3': 1.0},"[{'id': 'level_3_242.jpg', 'score': 0.0007101272889295733, 'distance': 1407.1982421875, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_3_391.jpg', 'score': 0.0006989096770153417, 'distance': 1429.800048828125, 'stage': 3, 'filename': '391.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\391.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240108051424gCRvbM_gauss_jpg.rf.254e2fe7aa5c311d1b8e97053c860967.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240108051424gCRvbM_gauss_jpg.rf.254e2fe7aa5c311d1b8e97053c860967.jpg,3,2,0.676,0.8910245895385742,"{'2': 0.676, '4': 0.324}","[{'id': 'level_2_3.jpg', 'score': 0.0016776480733823582, 'distance': 595.0725708007812, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.0016776480733823582, 'distance': 595.0725708007812, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}, {'id': 'level_4_575.jpg', 'score': 0.0016058184258843347, 'distance': 621.7354125976562, 'stage': 4, 'filename': '575.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\575.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240108051424gCRvbM_jpg.rf.351f77cb05997d7292b4456202d43b8b.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240108051424gCRvbM_jpg.rf.351f77cb05997d7292b4456202d43b8b.jpg,3,2,0.692,0.9174954891204834,"{'2': 0.692, '4': 0.308}","[{'id': 'level_2_3.jpg', 'score': 0.0018449112474275514, 'distance': 541.031494140625, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.0018449112474275514, 'distance': 541.031494140625, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}, {'id': 'level_4_575.jpg', 'score': 0.001643937273919744, 'distance': 607.2957153320312, 'stage': 4, 'filename': '575.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\575.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,2024011004015104ybgS_rgbshift_jpg.rf.d7839680a8a123209e803c3278fd120e.jpg,C:\Users\301\Desktop\test_data_set\test\3\2024011004015104ybgS_rgbshift_jpg.rf.d7839680a8a123209e803c3278fd120e.jpg,3,3,0.517,0.8962275981903076,"{'3': 0.517, '4': 0.182, '2': 0.301}","[{'id': 'level_3_225.jpg', 'score': 0.001975439990253017, 'distance': 505.2163391113281, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}, {'id': 'level_4_605.jpg', 'score': 0.0016792165487282836, 'distance': 594.5158081054688, 'stage': 4, 'filename': '605.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\605.jpg'}, {'id': 'level_2_136.jpg', 'score': 0.0014032594606529782, 'distance': 711.6265869140625, 'stage': 2, 'filename': '136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\136.jpg'}, {'id': 'level_3_341.jpg', 'score': 0.0013957535493150635, 'distance': 715.4588623046875, 'stage': 3, 'filename': '341.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\341.jpg'}, {'id': 'level_3_342.jpg', 'score': 0.0013957535493150635, 'distance': 715.4588623046875, 'stage': 3, 'filename': '342.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\342.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240110081709sAjzng_channeldrop_jpg.rf.9d8e9beec63ffbca9cda85b268f02eb4.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240110081709sAjzng_channeldrop_jpg.rf.9d8e9beec63ffbca9cda85b268f02eb4.jpg,3,2,0.0,0.8825018405914307,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240110081709sAjzng_sepia_jpg.rf.55f69b4653365b7a29b91952dc60190e.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240110081709sAjzng_sepia_jpg.rf.55f69b4653365b7a29b91952dc60190e.jpg,3,2,1.0,0.897216796875,{'2': 1.0},"[{'id': 'level_2_143.jpg', 'score': 0.0010230537392320691, 'distance': 976.4657592773438, 'stage': 2, 'filename': '143.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\143.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240110124808P42uto_rgbshift_jpg.rf.fdb6ea6ce0f9135bccfa4352bd4571e5.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240110124808P42uto_rgbshift_jpg.rf.fdb6ea6ce0f9135bccfa4352bd4571e5.jpg,3,3,0.674,0.9067180156707764,"{'3': 0.674, '4': 0.326}","[{'id': 'level_3_364.jpg', 'score': 0.0010844708395891958, 'distance': 921.1087036132812, 'stage': 3, 'filename': '364.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\364.jpg'}, {'id': 'level_3_361.jpg', 'score': 0.0010187232681517907, 'distance': 980.620849609375, 'stage': 3, 'filename': '361.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\361.jpg'}, {'id': 'level_4_467.jpg', 'score': 0.0010176826080005108, 'distance': 981.6246337890625, 'stage': 4, 'filename': '467.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\467.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240111041511pkq7FS_channeldrop_jpg.rf.490e784d8da4c7e1b4bf9db6f7cae94e.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240111041511pkq7FS_channeldrop_jpg.rf.490e784d8da4c7e1b4bf9db6f7cae94e.jpg,3,3,1.0,0.8839695453643799,{'3': 1.0},"[{'id': 'level_3_364.jpg', 'score': 0.0008677967940247445, 'distance': 1151.343505859375, 'stage': 3, 'filename': '364.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\364.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240111060524b17ZW5_channeldrop_jpg.rf.c0f08018cf0b1246515b2bb00e59ab19.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240111060524b17ZW5_channeldrop_jpg.rf.c0f08018cf0b1246515b2bb00e59ab19.jpg,3,3,1.0,0.9125430583953857,{'3': 1.0},"[{'id': 'level_3_193.jpg', 'score': 0.0008595995453944006, 'distance': 1162.3323974609375, 'stage': 3, 'filename': '193.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\193.jpg'}, {'id': 'level_3_194.jpg', 'score': 0.0008595995453944006, 'distance': 1162.3323974609375, 'stage': 3, 'filename': '194.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\194.jpg'}, {'id': 'level_3_180.jpg', 'score': 0.0008065696039439993, 'distance': 1238.818603515625, 'stage': 3, 'filename': '180.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\180.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240111060524b17ZW5_sepia_jpg.rf.eb8d5cb964d5b30f24baf9fa05b9ae48.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240111060524b17ZW5_sepia_jpg.rf.eb8d5cb964d5b30f24baf9fa05b9ae48.jpg,3,2,0.0,0.8958995342254639,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240112075111DNEjQg_sepia_jpg.rf.8f8ee8a96cb6e897724b08f48c8902ba.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240112075111DNEjQg_sepia_jpg.rf.8f8ee8a96cb6e897724b08f48c8902ba.jpg,3,2,0.0,0.9062042236328125,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240112132218uNOG9r_rgbshift_jpg.rf.4748bd91270be1385496fe83da8a46de.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240112132218uNOG9r_rgbshift_jpg.rf.4748bd91270be1385496fe83da8a46de.jpg,3,4,0.536,0.8901808261871338,"{'4': 0.536, '3': 0.464}","[{'id': 'level_4_634.jpg', 'score': 0.0012371508922376937, 'distance': 807.308837890625, 'stage': 4, 'filename': '634.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\634.jpg'}, {'id': 'level_3_242.jpg', 'score': 0.0010698068562448343, 'distance': 933.7481689453125, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240112132304tccwzd_gauss_jpg.rf.77882e0928537bc10b32d80d8ed8a9f6.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240112132304tccwzd_gauss_jpg.rf.77882e0928537bc10b32d80d8ed8a9f6.jpg,3,2,0.0,0.9164342880249023,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240113083925VOQCo6_jpg.rf.3626b5411a26115f33dfe16ca824b679.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240113083925VOQCo6_jpg.rf.3626b5411a26115f33dfe16ca824b679.jpg,3,2,0.0,0.8942990303039551,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,202401231026386G3sD7_channeldrop_jpg.rf.b9bac3ff0ee6c40c455ec5351a8c7bc8.jpg,C:\Users\301\Desktop\test_data_set\test\3\202401231026386G3sD7_channeldrop_jpg.rf.b9bac3ff0ee6c40c455ec5351a8c7bc8.jpg,3,2,0.0,0.919459342956543,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240204072051rg8Nmk_channeldrop_jpg.rf.f1fb3f7cfe3052aabfd1ccd830f93a27.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240204072051rg8Nmk_channeldrop_jpg.rf.f1fb3f7cfe3052aabfd1ccd830f93a27.jpg,3,3,1.0,0.9280784130096436,{'3': 1.0},"[{'id': 'level_3_375.jpg', 'score': 0.0007512414237015385, 'distance': 1330.1300048828125, 'stage': 3, 'filename': '375.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\375.jpg'}, {'id': 'level_3_371.jpg', 'score': 0.0007343824938704342, 'distance': 1360.688232421875, 'stage': 3, 'filename': '371.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\371.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,202402050540562jiC2d_sepia_jpg.rf.b8625a5e9d995dc5a36c51ee342a5516.jpg,C:\Users\301\Desktop\test_data_set\test\3\202402050540562jiC2d_sepia_jpg.rf.b8625a5e9d995dc5a36c51ee342a5516.jpg,3,2,0.419,0.8985581398010254,"{'2': 0.419, '3': 0.214, '4': 0.188, '5': 0.179}","[{'id': 'level_2_42.jpg', 'score': 0.0015034831365609402, 'distance': 664.1221923828125, 'stage': 2, 'filename': '42.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\42.jpg'}, {'id': 'level_3_225.jpg', 'score': 0.0014791629331735964, 'distance': 675.0580444335938, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}, {'id': 'level_2_48.jpg', 'score': 0.001396407234419052, 'distance': 715.1234741210938, 'stage': 2, 'filename': '48.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\48.jpg'}, {'id': 'level_4_605.jpg', 'score': 0.0013017941701646161, 'distance': 767.1705932617188, 'stage': 4, 'filename': '605.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\605.jpg'}, {'id': 'level_5_856.jpg', 'score': 0.0012404345942550858, 'distance': 805.1690673828125, 'stage': 5, 'filename': '856.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\856.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240209045816dwnC5d_jpg.rf.9e226db4741e25e77f6290396d8d63bc.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240209045816dwnC5d_jpg.rf.9e226db4741e25e77f6290396d8d63bc.jpg,3,3,1.0,0.9068241119384766,{'3': 1.0},"[{'id': 'level_3_225.jpg', 'score': 0.0011884255015918693, 'distance': 840.449462890625, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240213093407MyH0JP_jpg.rf.9a522970a4f3b4e4382f073fba38130b.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240213093407MyH0JP_jpg.rf.9a522970a4f3b4e4382f073fba38130b.jpg,3,3,0.534,0.9213321208953857,"{'3': 0.534, '4': 0.313, '2': 0.154}","[{'id': 'level_3_211.jpg', 'score': 0.0014767736245923189, 'distance': 676.15185546875, 'stage': 3, 'filename': '211.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\211.jpg'}, {'id': 'level_3_203.jpg', 'score': 0.0013305445820547834, 'distance': 750.5719604492188, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}, {'id': 'level_3_267.jpg', 'score': 0.0012189490329167574, 'distance': 819.3788452148438, 'stage': 3, 'filename': '267.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\267.jpg'}, {'id': 'level_4_627.jpg', 'score': 0.0012081840309691547, 'distance': 826.6884765625, 'stage': 4, 'filename': '627.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\627.jpg'}, {'id': 'level_2_63.jpg', 'score': 0.001158072843516962, 'distance': 862.5035400390625, 'stage': 2, 'filename': '63.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\63.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240213093407MyH0JP_sepia_jpg.rf.ab6e8973f56f52f3773a90e3bd32676d.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240213093407MyH0JP_sepia_jpg.rf.ab6e8973f56f52f3773a90e3bd32676d.jpg,3,2,0.0,0.9162764549255371,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240215033052F7tuLZ_rgbshift_jpg.rf.31f8704241d0335a57be563a09eae83e.jpg,C:\Users\301\Desktop\test_data_set\test\3\20240215033052F7tuLZ_rgbshift_jpg.rf.31f8704241d0335a57be563a09eae83e.jpg,3,2,0.0,0.8907861709594727,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
