success,filename,image_path,true_level,predicted_stage,gemini_stage_raw,gemini_title,gemini_description,analysis_time,api_status,level_difference
True,202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,4,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계입니다. 모발이 가늘어지고 있는 것으로 보이며, 향후 탈모 진행 가능성이 있습니다.",4.7707061767578125,200,1
True,202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,4,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 보이기 시작하는 초기 탈모 단계로 판단됩니다. 아직 전체적인 모발량은 많아 보이지만, 가마 주변을 중심으로 탈모가 진행되고 있는 것으로 보입니다.",4.66251015663147,200,1
True,20231224143124Rg7CVv_rgbshift_jpg.rf.635d9b823f7250673ed832e0411df556.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231224143124Rg7CVv_rgbshift_jpg.rf.635d9b823f7250673ed832e0411df556.jpg,4,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 부분적으로 드러나 보입니다. 모발이 가늘어지고 힘이 없어 보이는 현상도 관찰됩니다.",4.631652355194092,200,1
True,20231229111438zxQKPZ_gauss_jpg.rf.38f59e964a71c8492e507e52fb484751.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231229111438zxQKPZ_gauss_jpg.rf.38f59e964a71c8492e507e52fb484751.jpg,4,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 비쳐 보이는 초기 탈모 단계로 보입니다. 아직 모발이 완전히 빠지지는 않았지만, 모발이 가늘어지고 숱이 적어 보이는 현상이 나타나고 있습니다.",4.135946750640869,200,1
True,20231230151734RiWQtO_rgbshift_jpg.rf.c511eaf4b553c73599f265171066b161.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231230151734RiWQtO_rgbshift_jpg.rf.c511eaf4b553c73599f265171066b161.jpg,4,3,1,초기 탈모,정수리 부분의 모발 밀도 감소가 관찰됩니다. 전체적으로 모발이 가늘어지고 두피가 부분적으로 드러나기 시작하는 초기 단계로 보입니다.,3.981275796890259,200,1
True,20231230152425AvmOBj_rgbshift_jpg.rf.d7b54580f0b83a2c690db21f3a7a2eaf.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231230152425AvmOBj_rgbshift_jpg.rf.d7b54580f0b83a2c690db21f3a7a2eaf.jpg,4,3,1,초기 남성형 탈모,정수리 부분의 모발 밀도 감소가 관찰됩니다. 전체적으로 모발이 가늘어지고 두피가 비쳐 보이는 초기 단계로 추정됩니다.,3.8448617458343506,200,1
True,20231231053455wlgTw6_jpg.rf.d236d7ad5b38e84711979867fffbbbb6.jpg,C:\Users\301\Desktop\test_data_set\test\4\20231231053455wlgTw6_jpg.rf.d236d7ad5b38e84711979867fffbbbb6.jpg,4,3,1,초기 탈모,"두피 중앙 부분의 모발 밀도가 감소하고, 모발이 가늘어진 것으로 보입니다. 전체적인 모발량은 아직 많이 줄어들지 않았지만, 정수리 부분을 중심으로 탈모가 진행되고 있는 초기 단계로 판단됩니다.",5.578924179077148,200,1
True,20240103045433viidUR_sepia_jpg.rf.4abb8ba1a3ff4fd9922b86320742589b.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240103045433viidUR_sepia_jpg.rf.4abb8ba1a3ff4fd9922b86320742589b.jpg,4,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고, 모발이 가늘어진 것이 관찰됩니다. 두피가 부분적으로 드러나 보이기 시작하는 단계입니다.",4.985501766204834,200,1
True,20240106172936p85aHK_gauss_jpg.rf.66e6eb49c79dba236b293423ffa6ea7e.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240106172936p85aHK_gauss_jpg.rf.66e6eb49c79dba236b293423ffa6ea7e.jpg,4,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 쉽게 보입니다. 전체적으로 모발이 가늘어지고 힘이 없어 보입니다.",3.955073595046997,200,1
True,20240109072317PAZUZQ_gauss_jpg.rf.600d8e8c8869281f1766b1ed55d7edaa.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240109072317PAZUZQ_gauss_jpg.rf.600d8e8c8869281f1766b1ed55d7edaa.jpg,4,5,2,중등도 탈모 (원형 탈모 의심),"두피의 특정 부위에 국소적으로 탈모가 진행된 것으로 보입니다. 원형 탈모가 의심되며,  탈모반의 크기와 주변 모발의 밀도 감소로 판단할 때 중등도 탈모 단계로 진행된 것으로 추정됩니다. 단, 정확한 진단을 위해서는 전문의의 진찰이 필요합니다.",5.248391389846802,200,1
True,20240215110406iMfVgF_gauss_jpg.rf.f8a12ee73681e632f02f0e4e5aab353b.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240215110406iMfVgF_gauss_jpg.rf.f8a12ee73681e632f02f0e4e5aab353b.jpg,4,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 부분적으로 드러나 보입니다. 전체적인 모발의 볼륨감도 감소한 상태입니다.",3.7503833770751953,200,1
True,20240219032734nhvXLV_channeldrop_jpg.rf.1825dfbbb209de4ea9d73f459fdbddba.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240219032734nhvXLV_channeldrop_jpg.rf.1825dfbbb209de4ea9d73f459fdbddba.jpg,4,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 가늘어지기 시작하는 초기 탈모 단계로 보입니다. 아직 두피가 많이 드러나지는 않았지만, 모발이 전반적으로 얇아지고 볼륨감이 줄어든 것을 확인할 수 있습니다. 조명으로 인해 사진이 노랗게 보이지만, 탈모 초기 징후를 보이는 것으로 판단됩니다.",5.784199953079224,200,1
True,202402220844294Nm8YS_channeldrop_jpg.rf.b1207928212dbf91f579e0711dd784e0.jpg,C:\Users\301\Desktop\test_data_set\test\4\202402220844294Nm8YS_channeldrop_jpg.rf.b1207928212dbf91f579e0711dd784e0.jpg,4,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소되어 두피가 비쳐 보입니다. 주변 모발과 비교했을 때 확연한 차이를 보이며, 탈모 부위가 넓어지고 있습니다.",4.284658908843994,200,1
True,20240304113225u9TBwP_jpg.rf.a33a92edae900029f8c4b3067816daa6.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240304113225u9TBwP_jpg.rf.a33a92edae900029f8c4b3067816daa6.jpg,4,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 상당히 감소했으며, 두피가 넓게 노출되어 있습니다. 주변 모발과 비교했을 때 확연한 차이를 보입니다.",4.064307928085327,200,1
True,202403060614542Dotke_rgbshift_jpg.rf.f4c729d63770034095fbe18af5b91cbc.jpg,C:\Users\301\Desktop\test_data_set\test\4\202403060614542Dotke_rgbshift_jpg.rf.f4c729d63770034095fbe18af5b91cbc.jpg,4,3,1,초기 탈모,정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 비쳐 보이기 시작하는 초기 탈모 단계입니다. 모발이 가늘어지고 힘이 없어 보일 수 있습니다.,4.380722761154175,200,1
True,20240425071858rrzmu4_rgbshift_jpg.rf.9431b0de664424429026c0250e23940f.jpg,C:\Users\301\Desktop\test_data_set\test\4\20240425071858rrzmu4_rgbshift_jpg.rf.9431b0de664424429026c0250e23940f.jpg,4,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 상당히 감소되어 두피가 넓게 노출되고 있습니다. 이는 중등도 탈모 단계에 해당합니다. 사진 상으로는 정확한 탈모 유형을 판단하기 어려우나, 남성형 탈모 또는 확산성 탈모일 가능성이 있습니다. 또한 두피에 비듬이나 염증과 같은 다른 질환이 있는지 확인이 필요해 보입니다.",5.265167951583862,200,1
True,202404290146011QkWj4_rgbshift_jpg.rf.07df410111259184bdca24379f4502a9.jpg,C:\Users\301\Desktop\test_data_set\test\4\202404290146011QkWj4_rgbshift_jpg.rf.07df410111259184bdca24379f4502a9.jpg,4,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 부분적으로 드러나 보입니다. 주변 모발과 비교했을 때 확연한 차이를 보입니다.",3.8826611042022705,200,1
True,eu-304b0061-3171-44e5-81cf-46660cf81ac9_sepia_jpg.rf.adef70ad511121ae0cfd7692d8fce64b.jpg,C:\Users\301\Desktop\test_data_set\test\4\eu-304b0061-3171-44e5-81cf-46660cf81ac9_sepia_jpg.rf.adef70ad511121ae0cfd7692d8fce64b.jpg,4,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하기 시작한 초기 탈모 단계로 보입니다. 전체적으로 모발이 가늘어지고 볼륨감이 줄어든 것을 확인할 수 있습니다. 아직 두피가 심하게 드러나 보이지는 않지만, 조기 진단 및 관리가 필요한 시점입니다.",4.918363332748413,200,1
True,eu-43b1f497-0c6e-4b66-9a04-3f2c46c643c3_jpg.rf.c06d0f6689cf0c6537345768dc864ba2.jpg,C:\Users\301\Desktop\test_data_set\test\4\eu-43b1f497-0c6e-4b66-9a04-3f2c46c643c3_jpg.rf.c06d0f6689cf0c6537345768dc864ba2.jpg,4,3,1,초기 탈모,두피 전체적으로 모발이 가늘어지고 밀도가 감소하는 초기 탈모 현상이 관찰됩니다. 특히 정수리 부분의 모발이 가늘어지고 두피가 비쳐 보이는 현상이 나타나고 있습니다.,4.568361043930054,200,1
True,eu-578daadb-caa8-4174-9ff6-4ebbcddfb052_channeldrop_jpg.rf.5509fcc56c4d0432a98720dbf4e02e4c.jpg,C:\Users\301\Desktop\test_data_set\test\4\eu-578daadb-caa8-4174-9ff6-4ebbcddfb052_channeldrop_jpg.rf.5509fcc56c4d0432a98720dbf4e02e4c.jpg,4,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하기 시작하는 초기 단계로 보입니다. 전체적으로 모발은 아직 많이 남아있지만, 가마 주변으로 모발이 가늘어지고 두피가 살짝 비쳐 보이는 현상이 관찰됩니다.",4.517077684402466,200,1
True,eu-63733eb1-8461-4a69-b378-2cb94e5d54df_channeldrop_jpg.rf.91ca38a86aafb023ac3c183530cb9678.jpg,C:\Users\301\Desktop\test_data_set\test\4\eu-63733eb1-8461-4a69-b378-2cb94e5d54df_channeldrop_jpg.rf.91ca38a86aafb023ac3c183530cb9678.jpg,4,2,0,정상,"육안으로 판별 가능한 탈모는 보이지 않습니다. 모발의 밀도가 정상 범위이며, 두피도 건강해 보입니다.",3.513103723526001,200,2
True,20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,C:\Users\301\Desktop\test_data_set\test\5\20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,5,3,1,초기 탈모,정수리 부분의 모발 밀도 감소가 관찰됩니다. 모발이 가늘어지고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 판단됩니다.,3.9833595752716064,200,2
True,202312280934398IF2Jt_rgbshift_jpg.rf.be5794ebb373999581757e8891273feb.jpg,C:\Users\301\Desktop\test_data_set\test\5\202312280934398IF2Jt_rgbshift_jpg.rf.be5794ebb373999581757e8891273feb.jpg,5,5,2,중등도 남성형 탈모,정수리 부분의 모발 밀도가 눈에 띄게 감소했습니다. 두피가 부분적으로 비쳐 보이는 것이 확인됩니다.  전체적인 모발 굵기도 가늘어진 것으로 추정됩니다.,5.106224060058594,200,0
True,202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,C:\Users\301\Desktop\test_data_set\test\5\202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,5,3,1,초기 탈모,정수리 부분의 모발 밀도 감소가 관찰됩니다. 모발이 가늘어지고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 추정됩니다. 전체적인 모발량은 아직 많이 줄어들지 않은 상태입니다.,4.397598028182983,200,2
True,20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,5,2,0,정상,"제공된 이미지는 화질이 좋지 않아 두피 상태를 명확하게 확인하기 어렵습니다. 하지만, 보이는 부분만으로는 탈모의 징후가 관찰되지 않습니다. 모발이 젖어있어 모발의 밀도나 두피 상태를 정확히 판단하기 어려운 점을 감안해야 합니다.",4.4130659103393555,200,3
True,20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,5,2,0,정상 두피,"제공된 이미지는 화질이 낮고 머리카락이 바람에 날리는 상태이기 때문에 정확한 두피 상태를 파악하기 어렵습니다. 그러나, 보이는 부분만으로는 탈모의 징후가 명확하게 관찰되지 않습니다. 두피가 보이는 부분에서 모발의 밀도가 정상으로 보이며, 가르마가 과도하게 넓어 보이지도 않습니다.",5.1535844802856445,200,3
True,20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,5,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 비쳐 보이는 초기 탈모 단계로 보입니다. 아직 전체적인 모발량은 많아 보이나, 탈모 진행을 예의주시해야 합니다.",4.6032187938690186,200,2
True,20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,5,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고 두피가 부분적으로 보이기 시작하는 초기 탈모 단계로 판단됩니다. 아직 심각한 수준은 아니지만, 탈모 진행을 늦추기 위한 관리가 필요한 시점입니다.",4.997569561004639,200,2
True,20240112105627LSnOLz_gauss_jpg.rf.0bc2aa5afdd3420a624c53400f1133f7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240112105627LSnOLz_gauss_jpg.rf.0bc2aa5afdd3420a624c53400f1133f7.jpg,5,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 현저히 감소되었고, 두피가 쉽게 보이는 상태입니다. 주변 모발로 가리려 해도 가려지지 않는 수준으로, 탈모가 상당히 진행된 것으로 보입니다.",4.934465646743774,200,0
True,20240112195912TM8oSH_rgbshift_jpg.rf.f03d84a3453d24fc9603d1f069ab6ec4.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240112195912TM8oSH_rgbshift_jpg.rf.f03d84a3453d24fc9603d1f069ab6ec4.jpg,5,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 부분적으로 드러나 보입니다. 모발이 가늘어지고 힘이 없어 보이는 현상도 관찰됩니다.",4.5703818798065186,200,0
True,20240215090512rzk6E3_gauss_jpg.rf.c15c386a8639bd53c8a59001545ac5f7.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240215090512rzk6E3_gauss_jpg.rf.c15c386a8639bd53c8a59001545ac5f7.jpg,5,7,3,심각한 탈모,"두피의 대부분 영역에서 모발이 거의 관찰되지 않으며, 모낭의 소실이 심각하게 진행된 상태로 보입니다. 두피의 상태를 정확히 판단하기 어렵지만, 사진상으로는 염증이나 다른 피부 질환은 보이지 않습니다.",4.318315029144287,200,2
True,20240215090512rzk6E3_sepia_jpg.rf.88b56d6afe6d30d532097054a827b157.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240215090512rzk6E3_sepia_jpg.rf.88b56d6afe6d30d532097054a827b157.jpg,5,2,0,정상,"제공된 이미지에서는 탈모의 징후가 보이지 않습니다. 모발 밀도는 정상으로 보이며, 특별한 가르마 확대나 모발이 비어 보이는 영역이 없습니다.",3.3425979614257812,200,3
True,20240228055251651sqD_jpg.rf.23902437c6f662d822eaf6d8cc4a87ab.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240228055251651sqD_jpg.rf.23902437c6f662d822eaf6d8cc4a87ab.jpg,5,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 상당 부분 노출되어 있습니다. 주변 모발과 비교했을 때 확연한 차이를 보입니다.",5.33527684211731,200,0
True,20240425045422sSExj3_channeldrop_jpg.rf.d136e5e8bf6f4e7e6b40b4bd73c6115f.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240425045422sSExj3_channeldrop_jpg.rf.d136e5e8bf6f4e7e6b40b4bd73c6115f.jpg,5,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 비쳐 보이는 영역이 확장되었습니다.  전반적인 모발 굵기도 가늘어진 것으로 추정됩니다. 사진의 화질이 좋지 않아 정확한 판단이 어려우나, 초기 단계를 넘어선 중등도 탈모로 진행된 것으로 보입니다.",5.077402591705322,200,0
True,20240425045640NBum03_jpg.rf.e70417afcb9237704fdc7ede1168d3d9.jpg,C:\Users\301\Desktop\test_data_set\test\5\20240425045640NBum03_jpg.rf.e70417afcb9237704fdc7ede1168d3d9.jpg,5,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 부분적으로 드러나 보입니다.  전반적인 모발 숱이 줄어들어 탈모가 진행 중임을 확인할 수 있습니다.",4.436382532119751,200,0
True,eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_channeldrop_jpg.rf.5eb0861a6fbdcaa40d1ea0124b34cc55.jpg,C:\Users\301\Desktop\test_data_set\test\5\eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_channeldrop_jpg.rf.5eb0861a6fbdcaa40d1ea0124b34cc55.jpg,5,2,0,정상 두피,"특별한 탈모 징후는 보이지 않으며, 모발의 밀도도 정상 범위로 판단됩니다. 붉은 조명으로 인해 두피 상태를 정확하게 판별하기 어려운 점을 감안하더라도, 현재로서는 탈모 초기 단계의 특징적인 모습은 관찰되지 않습니다.",4.515080690383911,200,3
True,eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_gauss_jpg.rf.8d5cd2a6c221d457cf18be530a959706.jpg,C:\Users\301\Desktop\test_data_set\test\5\eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_gauss_jpg.rf.8d5cd2a6c221d457cf18be530a959706.jpg,5,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 쉽게 보이는 상태입니다. 모발이 가늘어지고 힘이 없어 보이며, 전체적인 볼륨감이 감소했습니다.  주변부 모발과 비교했을 때 확연한 차이를 보입니다.",5.937358140945435,200,0
True,eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,C:\Users\301\Desktop\test_data_set\test\5\eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,5,3,1,초기 탈모,"정수리 부분의 모발 밀도가 감소하고, 모발이 가늘어지기 시작하는 초기 탈모 단계로 보입니다. 아직 두피가 넓게 드러나지는 않았지만, 모발이 전반적으로 얇아지고 볼륨감이 줄어든 것을 확인할 수 있습니다.",5.157432556152344,200,2
True,20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,C:\Users\301\Desktop\test_data_set\test\6\20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,6,3,1,초기 탈모,정수리 부분의 모발 밀도가 감소하기 시작하는 초기 단계로 보입니다. 모발이 가늘어지고 두피가 더 잘 보이는 현상이 나타나고 있습니다.,4.0760345458984375,200,3
True,20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240101073644Ddtc1n_jpg.rf.131abcc18de314e5a354df3a598b05c7.jpg,6,3,1,초기 탈모,"전반적으로 모발이 가늘어지고 두피가 비쳐 보이는 초기 탈모 단계로 추정됩니다. 특히 정수리 부분의 모발 밀도가 감소하고, 모발이 짧게 잘려있어 정확한 판단은 어렵지만, 두피가 드러나는 부분이 관찰됩니다.",4.859374284744263,200,3
True,20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,6,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 부분적으로 비쳐 보입니다.  전반적인 모발 굵기도 가늘어진 것으로 보입니다.",4.795014381408691,200,1
True,20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,6,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 더 많이 보입니다.  주변 모발과 비교했을 때 확연한 차이를 보이며, 탈모 부위가 넓어지고 있습니다.",4.8368964195251465,200,1
True,20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,6,3,1,초기 탈모,"두정부를 중심으로 모발이 가늘어지고 밀도가 감소하기 시작한 초기 탈모 단계로 보입니다. 아직 눈에 띄는 탈모는 아니지만, 모발이 가늘어지고 볼륨감이 줄어들고 있는 것을 확인할 수 있습니다.",4.331990003585815,200,3
True,eu-b297419e-9967-4674-984b-c00848cd4d38_gauss_jpg.rf.7806dfa08790435edf41f0eb89139547.jpg,C:\Users\301\Desktop\test_data_set\test\6\eu-b297419e-9967-4674-984b-c00848cd4d38_gauss_jpg.rf.7806dfa08790435edf41f0eb89139547.jpg,6,5,2,중등도 남성형 탈모,"정수리 부위의 모발 밀도 감소가 뚜렷하게 관찰되며, 두피가 비쳐 보이는 정도가 심합니다.  전체적으로 모발이 가늘어지고 있으며, 특히 정수리 부위를 중심으로 탈모가 진행 중입니다.",5.54703688621521,200,1
True,exhibition_202210_0000123_gauss_jpg.rf.08f98d2d77921c25d6fd07e5969412ce.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_gauss_jpg.rf.08f98d2d77921c25d6fd07e5969412ce.jpg,6,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 쉽게 보입니다. 모발이 가늘어지고 힘이 없어 보입니다.",4.135711669921875,200,1
True,exhibition_202210_0000123_jpg.rf.948a69389108134fc8f2f04fe70a7551.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_jpg.rf.948a69389108134fc8f2f04fe70a7551.jpg,6,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 비쳐 보이는 상태입니다. 모발이 가늘어지고 힘이 없어 보이며, 전체적으로 볼륨감이 감소했습니다.",4.5361316204071045,200,1
True,exhibition_202210_0000123_sepia_jpg.rf.2874a9f94ac73f422060bc3d4ed0f00e.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_sepia_jpg.rf.2874a9f94ac73f422060bc3d4ed0f00e.jpg,6,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 더 잘 보이는 중등도 탈모 단계로 보입니다.  전반적으로 모발이 가늘어지고 있으며, 특히 정수리 부위의 탈모 진행이 뚜렷합니다.",5.367985963821411,200,1
True,exhibition_202212_0000073_channeldrop_jpg.rf.956c75a1ca8716f77237cd45abaf63a6.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202212_0000073_channeldrop_jpg.rf.956c75a1ca8716f77237cd45abaf63a6.jpg,6,5,2,중등도 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소하고, 모발이 가늘어진 것을 확인할 수 있습니다. 두피가 부분적으로 비쳐 보이는 현상도 관찰됩니다.",3.6866884231567383,200,1
True,20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,7,2,0,정상,"특별한 탈모 징후는 보이지 않습니다. 모발이 전체적으로 균일하게 분포되어 있습니다. 조명으로 인해 이미지가 보라색으로 변했지만, 모발 밀도는 정상으로 보입니다.",3.6682016849517822,200,5
True,20231103164336CCVTLU_rgbshift_jpg.rf.bf8d335bea55b970d93fcf07dc69d357.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_rgbshift_jpg.rf.bf8d335bea55b970d93fcf07dc69d357.jpg,7,7,3,심각한 남성형 탈모,"정수리 부분의 모발이 거의 남아있지 않고, 앞머리와 옆머리 부분도 상당히 후퇴한 심각한 남성형 탈모 상태입니다. 두피가 훤히 드러나 보입니다.",4.92407751083374,200,0
True,20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,7,5,2,중등도 남성형 탈모,정수리 부분의 모발 밀도가 눈에 띄게 감소하고 두피가 더 많이 보이는 중등도 탈모 단계로 보입니다. 모발이 가늘어지고 전체적인 볼륨감이 감소했을 가능성이 높습니다.,5.739588737487793,200,2
True,20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,7,5,2,중등도 남성형 탈모,"정수리 부분의 모발 밀도가 눈에 띄게 감소했으며, 두피가 햇빛에 더 잘 노출되는 것을 확인할 수 있습니다.  주변 모발에 비해 정수리 부분의 모발이 가늘어지고 짧아진 것으로 보입니다. 이는 남성형 탈모의 전형적인 진행 양상과 일치합니다.",5.876712322235107,200,2
True,20231226165040dWTttW_jpg.rf.82f39866ebd79b6d31d60db1daeca9ab.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_jpg.rf.82f39866ebd79b6d31d60db1daeca9ab.jpg,7,7,3,심각한 탈모,"두피의 대부분에 모발이 거의 남아있지 않은 상태로, 정수리 부분을 중심으로 탈모가 심각하게 진행된 것으로 보입니다. 육안으로는 모낭의 존재 여부를 확인하기 어렵습니다.",5.08589768409729,200,0
True,20231226165040dWTttW_rgbshift_jpg.rf.3e9f2276cf95168a538838230856f5fb.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_rgbshift_jpg.rf.3e9f2276cf95168a538838230856f5fb.jpg,7,7,3,심각한 탈모,"두피의 대부분에 모발이 거의 남아있지 않은 심각한 탈모 상태입니다. 정수리 부분을 중심으로 탈모가 광범위하게 진행되었으며, 남아있는 모발도 매우 얇고 숱이 적습니다.",4.780961513519287,200,0
