image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,4,4,"[0.0, 0.2010450110048967, 0.13170363375388114, 0.6672513552412221, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0005485001020133495, 'bisenet_segmentation': 0.001725299982354045, 'roi_vit_embed': 0.0557740000076592, 'roi_conv_embed': 0.8783479999983683, 'roi_vit_search': 0.19995440007187426, 'roi_conv_search': 0.20346190000418574, 'knn_probs': 0.0001993998885154724, 'ensemble': 4.6200002543628216e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,4,4,"[0.0, 0.2507317787824385, 0.12390233182634222, 0.6253658893912192, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0008677999721840024, 'bisenet_segmentation': 0.0026151000056415796, 'roi_vit_embed': 0.07183969998732209, 'roi_conv_embed': 0.7441084999591112, 'roi_vit_search': 0.20043420000001788, 'roi_conv_search': 0.20594939996954054, 'knn_probs': 0.0004075999604538083, 'ensemble': 8.180004078894854e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,4,5,"[0.0, 0.07116188719390439, 0.09551805286006075, 0.18449819075742202, 0.6488218691886127]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.00650559994392097, 'bisenet_segmentation': 0.005503199994564056, 'roi_vit_embed': 0.05818549997638911, 'roi_conv_embed': 0.7515397999668494, 'roi_vit_search': 0.19926440005656332, 'roi_conv_search': 0.20690260000992566, 'knn_probs': 0.00040790007915347815, 'ensemble': 8.41999426484108e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,4,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 0.8122071047311955, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.044536500005051494, 'bisenet_segmentation': 0.004991099936887622, 'roi_vit_embed': 0.059278100030496716, 'roi_conv_embed': 0.7385176999960095, 'roi_vit_search': 0.19825809996109456, 'roi_conv_search': 0.20112240000162274, 'knn_probs': 0.00022219994571059942, 'ensemble': 1.7300015315413475e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,4,4,"[0.0, 0.17919190877642233, 0.15651178973515278, 0.664296301488425, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0009238000493496656, 'bisenet_segmentation': 0.002489000093191862, 'roi_vit_embed': 0.047217799932695925, 'roi_conv_embed': 0.6530402000062168, 'roi_vit_search': 0.19903090002480894, 'roi_conv_search': 0.2122248999075964, 'knn_probs': 0.00072310003452003, 'ensemble': 0.00012669991701841354}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,4,4,"[0.0, 0.0374792503207034, 0.17902407994344618, 0.7834966697358504, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0769962000194937, 'bisenet_segmentation': 0.0035704000620171428, 'roi_vit_embed': 0.04182140005286783, 'roi_conv_embed': 0.6609094999730587, 'roi_vit_search': 0.19884540000930429, 'roi_conv_search': 0.20299479993991554, 'knn_probs': 0.00025070004630833864, 'ensemble': 5.019991658627987e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,4,4,"[0.0, 0.2441553090060167, 0.0, 0.6193355596850171, 0.13650913130896616]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.001479300088249147, 'bisenet_segmentation': 0.0034406998893246055, 'roi_vit_embed': 0.04530470003373921, 'roi_conv_embed': 0.707060500048101, 'roi_vit_search': 0.19864779990166426, 'roi_conv_search': 0.20037219999358058, 'knn_probs': 0.00015410000924021006, 'ensemble': 2.9799994081258774e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,4,5,"[0.0, 0.2436083906056646, 0.13779902903305632, 0.2273367967669587, 0.39125578359432023]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0007183999987319112, 'bisenet_segmentation': 0.0022247000597417355, 'roi_vit_embed': 0.045171699952334166, 'roi_conv_embed': 0.7125846999697387, 'roi_vit_search': 0.19929600006435066, 'roi_conv_search': 0.20582179992925376, 'knn_probs': 0.00040719995740801096, 'ensemble': 8.249992970377207e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,4,5,"[0.0, 0.07405935674404814, 0.09749424983707175, 0.35087048600697307, 0.4775759074119072]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0014296999434009194, 'bisenet_segmentation': 0.0038598000537604094, 'roi_vit_embed': 0.06515769998077303, 'roi_conv_embed': 0.7410580998985097, 'roi_vit_search': 0.19744480005465448, 'roi_conv_search': 0.20502959995064884, 'knn_probs': 0.0001194999786093831, 'ensemble': 2.3600063286721706e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,4,2,"[0.0, 0.41870351557491636, 0.2814754698179737, 0.2998210146071099, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.036369499983265996, 'bisenet_segmentation': 0.07704570004716516, 'roi_vit_embed': 0.0493124999338761, 'roi_conv_embed': 0.9048588000005111, 'roi_vit_search': 0.20065810007508844, 'roi_conv_search': 0.2020673000952229, 'knn_probs': 0.00011279992759227753, 'ensemble': 2.150004729628563e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,4,4,"[0.118271862192573, 0.07905899826204493, 0.213552548072357, 0.589116591473025, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0020393000449985266, 'bisenet_segmentation': 0.0015032000374048948, 'roi_vit_embed': 0.046343799913302064, 'roi_conv_embed': 0.7773694000206888, 'roi_vit_search': 0.19857959996443242, 'roi_conv_search': 0.20641940005589277, 'knn_probs': 0.0004042999353259802, 'ensemble': 8.210004307329655e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,4,4,"[0.0, 0.036759708657323704, 0.3980158620675231, 0.5652244292751532, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0014421999221667647, 'bisenet_segmentation': 0.005253399955108762, 'roi_vit_embed': 0.04616280004847795, 'roi_conv_embed': 0.6679510999238119, 'roi_vit_search': 0.19983300007879734, 'roi_conv_search': 0.20156129996757954, 'knn_probs': 0.00010900001507252455, 'ensemble': 2.159993164241314e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,4,4,"[0.0, 0.09576979056967362, 0.36404948605389365, 0.5401807233764329, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0006488999351859093, 'bisenet_segmentation': 0.0034072999842464924, 'roi_vit_embed': 0.032356100040487945, 'roi_conv_embed': 0.7036328999092802, 'roi_vit_search': 0.21133680001366884, 'roi_conv_search': 0.20572420000098646, 'knn_probs': 0.0004112999886274338, 'ensemble': 8.390005677938461e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,4,4,"[0.10591237753774928, 0.2576654940693759, 0.12419633628836133, 0.5122257921045134, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0014058999950066209, 'bisenet_segmentation': 0.0036596000427380204, 'roi_vit_embed': 0.06215010001324117, 'roi_conv_embed': 0.8115809999871999, 'roi_vit_search': 0.19912969996221364, 'roi_conv_search': 0.20969259995035827, 'knn_probs': 0.00040310004260390997, 'ensemble': 8.17000400274992e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,4,4,"[0.0, 0.12526590243029886, 0.2512493553269169, 0.6234847422427842, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.10718030005227774, 'bisenet_segmentation': 0.0016070000128820539, 'roi_vit_embed': 0.051167699974030256, 'roi_conv_embed': 0.6885845999931917, 'roi_vit_search': 0.19850439997389913, 'roi_conv_search': 0.20155340002384037, 'knn_probs': 0.00022869999520480633, 'ensemble': 4.6900007873773575e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 0.7168128976103025, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.023701899917796254, 'bisenet_segmentation': 0.0030610000248998404, 'roi_vit_embed': 0.04727510001976043, 'roi_conv_embed': 0.68038469995372, 'roi_vit_search': 0.1988942000316456, 'roi_conv_search': 0.20120209991000593, 'knn_probs': 0.00016110006254166365, 'ensemble': 1.3499986380338669e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,5,5,"[0.10510639508649466, 0.12984299882041492, 0.32204363928078056, 0.10821051644285713, 0.3347964503694527]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.11426179995760322, 'bisenet_segmentation': 0.11472800001502037, 'roi_vit_embed': 0.042742199962958694, 'roi_conv_embed': 0.6411518999375403, 'roi_vit_search': 0.21773859998211265, 'roi_conv_search': 0.2088769000256434, 'knn_probs': 0.00045849999878555536, 'ensemble': 8.210004307329655e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,5,1,"[0.6210899685416501, 0.23888565875529794, 0.046131997281623295, 0.0, 0.0938923754214285]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.005746900103986263, 'bisenet_segmentation': 0.001437799888662994, 'roi_vit_embed': 0.03471820009872317, 'roi_conv_embed': 0.6871767999837175, 'roi_vit_search': 0.19840689992997795, 'roi_conv_search': 0.20337490004021674, 'knn_probs': 0.0004884999943897128, 'ensemble': 0.00017800007481127977}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 0.8741631936089806, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.00141629995778203, 'bisenet_segmentation': 0.004260500078089535, 'roi_vit_embed': 0.049558999948203564, 'roi_conv_embed': 0.5983142999466509, 'roi_vit_search': 0.19968790002167225, 'roi_conv_search': 0.19880480004940182, 'knn_probs': 0.00013240007683634758, 'ensemble': 9.09995287656784e-06}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 1.0, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.023316600010730326, 'bisenet_segmentation': 0.0019648000597953796, 'roi_vit_embed': 0.04787439992651343, 'roi_conv_embed': 0.7144852000055835, 'roi_vit_search': 0.19788680004421622, 'roi_conv_search': 0.19971379998605698, 'knn_probs': 0.00012199999764561653, 'ensemble': 7.70005863159895e-06}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 0.8953325965794643, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0006226000841706991, 'bisenet_segmentation': 0.002027299953624606, 'roi_vit_embed': 0.05507380003109574, 'roi_conv_embed': 1.0052094999700785, 'roi_vit_search': 0.1992834999691695, 'roi_conv_search': 0.20255619997624308, 'knn_probs': 0.00029690004885196686, 'ensemble': 1.7299898900091648e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,5,5,"[0.0, 0.09101860648085562, 0.13517774637489752, 0.2226607679522486, 0.5511428791919983]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0023545000003650784, 'bisenet_segmentation': 0.0023803000804036856, 'roi_vit_embed': 0.05215649993624538, 'roi_conv_embed': 0.8216085999738425, 'roi_vit_search': 0.19965199998114258, 'roi_conv_search': 0.21160020004026592, 'knn_probs': 0.00041009997949004173, 'ensemble': 8.09000339359045e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 0.804259941183172, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.10908669990021735, 'bisenet_segmentation': 0.058771800016984344, 'roi_vit_embed': 0.052807900006882846, 'roi_conv_embed': 0.6578196999616921, 'roi_vit_search': 0.19876549998298287, 'roi_conv_search': 0.20194080006331205, 'knn_probs': 0.00019019993487745523, 'ensemble': 1.279998105019331e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,5,5,"[0.0, 0.27891598351665087, 0.22602109655981872, 0.05606071977059183, 0.43900220015293856]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.005727699957787991, 'bisenet_segmentation': 0.002385100000537932, 'roi_vit_embed': 0.04305410000961274, 'roi_conv_embed': 0.709306399920024, 'roi_vit_search': 0.2014107999857515, 'roi_conv_search': 0.20455630007199943, 'knn_probs': 0.00024259998463094234, 'ensemble': 2.0499923266470432e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 0.9046770561279395, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.024962399969808757, 'bisenet_segmentation': 0.0014907000586390495, 'roi_vit_embed': 0.03204250009730458, 'roi_conv_embed': 0.7713729999959469, 'roi_vit_search': 0.19859869999345392, 'roi_conv_search': 0.20008219999726862, 'knn_probs': 0.00010439998004585505, 'ensemble': 6.9999368861317635e-06}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 1.0, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.05504000000655651, 'bisenet_segmentation': 0.0014598999405279756, 'roi_vit_embed': 0.05210410000290722, 'roi_conv_embed': 0.9790662999730557, 'roi_vit_search': 0.19937169994227588, 'roi_conv_search': 0.2005334000568837, 'knn_probs': 0.00011110003106296062, 'ensemble': 7.400056347250938e-06}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,5,2,"[0.2303605945139783, 0.4265827907084906, 0.05878800970321081, 0.1702385370680192, 0.11403006800630122]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0005578999407589436, 'bisenet_segmentation': 0.001518900040537119, 'roi_vit_embed': 0.05215269990731031, 'roi_conv_embed': 0.9442453000228852, 'roi_vit_search': 0.19974579999689013, 'roi_conv_search': 0.20278100005816668, 'knn_probs': 0.00010400009341537952, 'ensemble': 2.1399930119514465e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 0.9128220895375513, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0006393999792635441, 'bisenet_segmentation': 0.001409500022418797, 'roi_vit_embed': 0.04828489990904927, 'roi_conv_embed': 0.952958200010471, 'roi_vit_search': 0.2000363999977708, 'roi_conv_search': 0.19903190003242344, 'knn_probs': 0.00010960001964122057, 'ensemble': 7.1999384090304375e-06}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 1.0, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0007625001017004251, 'bisenet_segmentation': 0.0017141998978331685, 'roi_vit_embed': 0.05030540004372597, 'roi_conv_embed': 0.9316488000331447, 'roi_vit_search': 0.20558929990511388, 'roi_conv_search': 0.20050430006813258, 'knn_probs': 0.00011119991540908813, 'ensemble': 7.800059393048286e-06}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 1.0, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0005477999802678823, 'bisenet_segmentation': 0.0014782000798732042, 'roi_vit_embed': 0.050311699975281954, 'roi_conv_embed': 0.9242051999317482, 'roi_vit_search': 0.19855480000842363, 'roi_conv_search': 0.19998400006443262, 'knn_probs': 0.00011280004400759935, 'ensemble': 6.900052540004253e-06}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,5,5,"[0.0, 0.0, 0.0, 0.0, 1.0]","{'override_applied': True, 'override_info': {'type': 'vit', 'stage': 5, 'confidence': 1.0, 'threshold': 0.7}, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0006597000174224377, 'bisenet_segmentation': 0.0015202999347820878, 'roi_vit_embed': 0.05010030011180788, 'roi_conv_embed': 1.0695646000094712, 'roi_vit_search': 0.20110000006388873, 'roi_conv_search': 0.20341289998032153, 'knn_probs': 0.00010579999070614576, 'ensemble': 8.499948307871819e-06}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,5,1,"[0.32022167682505426, 0.30716812954254585, 0.25872112233327715, 0.0, 0.11388907129912276]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0005480999825522304, 'bisenet_segmentation': 0.001323699951171875, 'roi_vit_embed': 0.0544891000026837, 'roi_conv_embed': 1.0524092999985442, 'roi_vit_search': 0.19976660003885627, 'roi_conv_search': 0.2006297999760136, 'knn_probs': 0.00011139991693198681, 'ensemble': 2.280005719512701e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,5,5,"[0.08079942846664775, 0.2613851340587996, 0.08858494957555647, 0.1784747978143571, 0.390755690084639]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0005424999399110675, 'bisenet_segmentation': 0.0012394000077620149, 'roi_vit_embed': 0.05406340002082288, 'roi_conv_embed': 1.0169465999351814, 'roi_vit_search': 0.19995669997297227, 'roi_conv_search': 0.2009408000158146, 'knn_probs': 0.00019839999731630087, 'ensemble': 3.790005575865507e-05}"
