image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,4,1,"[0.4149652135843834, 0.05323025875665847, 0.17834354303572617, 0.3534609846232321, 0.0]","{'conv_weight': 0.5200419536565537, 'vit_weight': 0.4799580463427946, 'conv_confidence': 0.7979456477816488, 'vit_confidence': 0.7364414188204975}","{'image_load': 0.006638699909672141, 'vit_embed': 0.034689599997363985, 'conv_embed': 0.6784464999800548, 'vit_search': 0.22486170008778572, 'conv_search': 0.21932499995455146, 'knn_probs': 0.00011200003791600466, 'ensemble': 3.339990507811308e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,4,4,"[0.2075508355111815, 0.14454129925428777, 0.12531471255255627, 0.3976731927819928, 0.12491995989998159]","{'conv_weight': 0.419426739615938, 'vit_weight': 0.5805732603832143, 'conv_confidence': 0.49484407146062354, 'vit_confidence': 0.6849664287314349}","{'image_load': 0.002861900022253394, 'vit_embed': 0.03484169999137521, 'conv_embed': 0.6402713999850675, 'vit_search': 0.22123599995393306, 'conv_search': 0.21792770002502948, 'knn_probs': 0.0004124999977648258, 'ensemble': 5.380006041377783e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,4,1,"[0.5674453367658042, 0.0972409008253132, 0.1390741855865799, 0.1962395768223027, 0.0]","{'conv_weight': 0.6296939517135531, 'vit_weight': 0.3703060482857481, 'conv_confidence': 0.901144651653789, 'vit_confidence': 0.5299388917102875}","{'image_load': 0.0009444999741390347, 'vit_embed': 0.03359960007946938, 'conv_embed': 0.7484979999717325, 'vit_search': 0.22004289994947612, 'conv_search': 0.21608030004426837, 'knn_probs': 0.0004073000745847821, 'ensemble': 0.00013930001296103}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,4,4,"[0.148963782790198, 0.11823752774364894, 0.03027004199990759, 0.7025286474662454, 0.0]","{'conv_weight': 0.2998771037136777, 'vit_weight': 0.7001228962855616, 'conv_confidence': 0.3942866136804231, 'vit_confidence': 0.9205407232428638}","{'image_load': 0.0011127999750897288, 'vit_embed': 0.03559540002606809, 'conv_embed': 0.6391872999956831, 'vit_search': 0.22405849990900606, 'conv_search': 0.2202697000466287, 'knn_probs': 9.759992826730013e-05, 'ensemble': 3.299990203231573e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,4,4,"[0.0, 0.186487473812056, 0.0, 0.6315630742732546, 0.18194945191468934]","{'conv_weight': 0.37505747671321243, 'vit_weight': 0.6249425232860333, 'conv_confidence': 0.49722372007134497, 'vit_confidence': 0.8285030043452751}","{'image_load': 0.0029995000222697854, 'vit_embed': 0.03286769997794181, 'conv_embed': 0.6818820999469608, 'vit_search': 0.2236957000568509, 'conv_search': 0.22462299990002066, 'knn_probs': 0.0004086000844836235, 'ensemble': 0.00012590002734214067}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,5,5,"[0.12369353666276021, 0.09114088861203883, 0.030391977212324825, 0.12154813903803079, 0.6332254584748453]","{'conv_weight': 0.3065050443835918, 'vit_weight': 0.6934949556156486, 'conv_confidence': 0.403561177635509, 'vit_confidence': 0.9130930994475942}","{'image_load': 0.0011918999953195453, 'vit_embed': 0.03727299999445677, 'conv_embed': 0.5911626999732107, 'vit_search': 0.22001220006495714, 'conv_search': 0.21216759993694723, 'knn_probs': 0.0001233000075444579, 'ensemble': 4.099996294826269e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,5,5,"[0.18793965157581077, 0.1163195168273112, 0.07699837386984928, 0.12374682679964527, 0.49499563092738347]","{'conv_weight': 0.38125754227267633, 'vit_weight': 0.6187424577265501, 'conv_confidence': 0.49294671117942235, 'vit_confidence': 0.800002690530995}","{'image_load': 0.0009586999658495188, 'vit_embed': 0.05027949996292591, 'conv_embed': 0.6561970000620931, 'vit_search': 0.22197319997940212, 'conv_search': 0.21965679991990328, 'knn_probs': 0.00012720003724098206, 'ensemble': 3.42000275850296e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,5,1,"[0.6543247249303373, 0.201920740780703, 0.051235624651931495, 0.09251890963702823, 0.0]","{'conv_weight': 0.4630885734427459, 'vit_weight': 0.5369114265564857, 'conv_confidence': 0.6027358090385432, 'vit_confidence': 0.698820402027415}","{'image_load': 0.002958300057798624, 'vit_embed': 0.0338072000304237, 'conv_embed': 0.633280000067316, 'vit_search': 0.21828799997456372, 'conv_search': 0.20855290000326931, 'knn_probs': 0.00018229999113827944, 'ensemble': 6.240000948309898e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,5,5,"[0.11688975018379537, 0.0, 0.028364727925577735, 0.08672283937970071, 0.7680226825109262]","{'conv_weight': 0.28840603467793485, 'vit_weight': 0.7115939653213535, 'conv_confidence': 0.40529578486193546, 'vit_confidence': 1.0}","{'image_load': 0.0017799000488594174, 'vit_embed': 0.04625310003757477, 'conv_embed': 0.6433244999498129, 'vit_search': 0.22252349997870624, 'conv_search': 0.2179498999612406, 'knn_probs': 0.00019920000340789557, 'ensemble': 6.490002851933241e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,5,5,"[0.13358944226596248, 0.03287056632605789, 0.0, 0.0, 0.8335399914079797]","{'conv_weight': 0.33415093027649323, 'vit_weight': 0.665849069722841, 'conv_confidence': 0.5018418519614111, 'vit_confidence': 1.0}","{'image_load': 0.0017851999728009105, 'vit_embed': 0.03734389995224774, 'conv_embed': 0.7049478000262752, 'vit_search': 0.21671509998850524, 'conv_search': 0.2086412999778986, 'knn_probs': 0.00018309999722987413, 'ensemble': 5.770009011030197e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,5,5,"[0.11472762198563406, 0.028112389213439608, 0.11487539364559164, 0.0, 0.7422845951553347]","{'conv_weight': 0.2863274594419986, 'vit_weight': 0.7136725405572876, 'conv_confidence': 0.40120285308779463, 'vit_confidence': 1.0}","{'image_load': 0.0017523999558761716, 'vit_embed': 0.037762599997222424, 'conv_embed': 0.6771800999995321, 'vit_search': 0.22179169999435544, 'conv_search': 0.21802380005829036, 'knn_probs': 0.00047940004151314497, 'ensemble': 0.00014640006702393293}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,5,1,"[0.3534873129284986, 0.09908443290364811, 0.050439874926017314, 0.15191594911809078, 0.3450724301237452]","{'conv_weight': 0.5030116207578039, 'vit_weight': 0.4969883792414802, 'conv_confidence': 0.7027418420188881, 'vit_confidence': 0.6943269592141348}","{'image_load': 0.002517900080420077, 'vit_embed': 0.05199290008749813, 'conv_embed': 0.6948066999902949, 'vit_search': 0.2235277999425307, 'conv_search': 0.2191224000416696, 'knn_probs': 0.0004092000890523195, 'ensemble': 0.00014160003047436476}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,5,5,"[0.20495211140890118, 0.2363465300121158, 0.0, 0.11201929819734105, 0.44668206038164204]","{'conv_weight': 0.4154256302502186, 'vit_weight': 0.5845743697489393, 'conv_confidence': 0.49335451759507976, 'vit_confidence': 0.6942335406995124}","{'image_load': 0.0025267000310122967, 'vit_embed': 0.05626049998681992, 'conv_embed': 0.6338903000578284, 'vit_search': 0.21688360010739416, 'conv_search': 0.21188209997490048, 'knn_probs': 0.000408699968829751, 'ensemble': 0.00013840000610798597}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,5,5,"[0.04393601673568054, 0.2950149706776162, 0.1824429658476384, 0.11066132794158498, 0.3679447187974799]","{'conv_weight': 0.44681780433390234, 'vit_weight': 0.5531821956650035, 'conv_confidence': 0.4083162400375188, 'vit_confidence': 0.5055153845678909}","{'image_load': 0.002658699988387525, 'vit_embed': 0.05932589992880821, 'conv_embed': 0.6573950999882072, 'vit_search': 0.22508660005405545, 'conv_search': 0.22056590009015054, 'knn_probs': 0.0004428999964147806, 'ensemble': 0.00014629994984716177}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,5,5,"[0.033620760941161204, 0.03402278060256493, 0.16580694755042885, 0.0, 0.7665495109058449]","{'conv_weight': 0.332644277408981, 'vit_weight': 0.6673557225903515, 'conv_confidence': 0.4984512249596319, 'vit_confidence': 1.0}","{'image_load': 0.002584100002422929, 'vit_embed': 0.03719579998869449, 'conv_embed': 0.6192102999193594, 'vit_search': 0.22238649998325855, 'conv_search': 0.21384890004992485, 'knn_probs': 0.00010359997395426035, 'ensemble': 3.530003596097231e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,5,5,"[0.20118412932605248, 0.1729301813618577, 0.19404892191487383, 0.0, 0.43183676739721594]","{'conv_weight': 0.4056654540704956, 'vit_weight': 0.5943345459286863, 'conv_confidence': 0.49593606580787775, 'vit_confidence': 0.7265887038790412}","{'image_load': 0.0009581000776961446, 'vit_embed': 0.04575649998150766, 'conv_embed': 0.6399742999346927, 'vit_search': 0.22088210005313158, 'conv_search': 0.230988800060004, 'knn_probs': 0.0002258999738842249, 'ensemble': 3.579992335289717e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,5,5,"[0.2075079111904224, 0.1985897824322147, 0.10214084846611766, 0.1860710065766718, 0.3056904513345735]","{'conv_weight': 0.5136267632780596, 'vit_weight': 0.48637323672066907, 'conv_confidence': 0.4040052544493695, 'vit_confidence': 0.38256834983561894}","{'image_load': 0.002907400019466877, 'vit_embed': 0.033579599927179515, 'conv_embed': 0.684419900062494, 'vit_search': 0.2178381000412628, 'conv_search': 0.22123190003912896, 'knn_probs': 9.929994121193886e-05, 'ensemble': 3.3100019209086895e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,5,5,"[0.229772852562949, 0.036790893174429636, 0.11147146831222189, 0.0, 0.6219647859503995]","{'conv_weight': 0.37803521404936535, 'vit_weight': 0.6219647859500126, 'conv_confidence': 0.6078080666125495, 'vit_confidence': 1.0}","{'image_load': 0.002896699937991798, 'vit_embed': 0.032824099995195866, 'conv_embed': 0.6626425000140443, 'vit_search': 0.22124250000342727, 'conv_search': 0.2202345000114292, 'knn_probs': 0.00010079995263367891, 'ensemble': 3.360002301633358e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,5,5,"[0.03968435260706014, 0.22149023644824264, 0.11156216172779862, 0.0, 0.6272632492168986]","{'conv_weight': 0.37273675078286755, 'vit_weight': 0.6272632492165051, 'conv_confidence': 0.594226987231344, 'vit_confidence': 1.0}","{'image_load': 0.002898500068113208, 'vit_embed': 0.034473099978640676, 'conv_embed': 0.6326399999670684, 'vit_search': 0.22648399998433888, 'conv_search': 0.2152861999347806, 'knn_probs': 0.00015660002827644348, 'ensemble': 5.0999922677874565e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,5,5,"[0.0701882958411359, 0.04523200405852536, 0.06800478813950882, 0.0, 0.8165749119608299]","{'conv_weight': 0.23215086149833836, 'vit_weight': 0.7678491385008938, 'conv_confidence': 0.30233915733965255, 'vit_confidence': 1.0}","{'image_load': 0.0010432000271975994, 'vit_embed': 0.047463999944739044, 'conv_embed': 0.7082492000190541, 'vit_search': 0.22207829996477813, 'conv_search': 0.21999419992789626, 'knn_probs': 9.920005686581135e-05, 'ensemble': 3.290001768618822e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,5,5,"[0.03927965446142812, 0.09583975430622071, 0.08149770383233089, 0.0, 0.7833828874000203]","{'conv_weight': 0.39484666536164453, 'vit_weight': 0.6051533346376888, 'conv_confidence': 0.5924297292106742, 'vit_confidence': 0.9079748105305091}","{'image_load': 0.0029115000506863, 'vit_embed': 0.04086579999420792, 'conv_embed': 0.6504431000212207, 'vit_search': 0.2168859998928383, 'conv_search': 0.21050520008429885, 'knn_probs': 0.0004097999772056937, 'ensemble': 0.0001409000251442194}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,5,2,"[0.2934323250846765, 0.34118317988389735, 0.0, 0.09246851191263575, 0.27291598311879045]","{'conv_weight': 0.48309429254705977, 'vit_weight': 0.5169057074517558, 'conv_confidence': 0.407844547358198, 'vit_confidence': 0.4363892878365854}","{'image_load': 0.0022356000263243914, 'vit_embed': 0.04772669996600598, 'conv_embed': 0.6551268000621349, 'vit_search': 0.23881870007608086, 'conv_search': 0.2200397999258712, 'knn_probs': 0.00013479997869580984, 'ensemble': 4.5199994929134846e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,5,5,"[0.3726938438572845, 0.14105938871987403, 0.03855780439347425, 0.038481756548980894, 0.40920720648038633]","{'conv_weight': 0.4743845485694439, 'vit_weight': 0.525615451429881, 'conv_confidence': 0.702647590135138, 'vit_confidence': 0.7785296367656342}","{'image_load': 0.002026099944487214, 'vit_embed': 0.033106500050053, 'conv_embed': 0.657236099941656, 'vit_search': 0.21759779995772988, 'conv_search': 0.2079094999935478, 'knn_probs': 0.00010100007057189941, 'ensemble': 3.390002530068159e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_3_png.rf.5db671b43c97d2c694b974204f424998.jpg,image_3_png.rf.5db671b43c97d2c694b974204f424998.jpg,5,5,"[0.03782934509238203, 0.03705945531264231, 0.0, 0.22406698139313433, 0.7010442182018414]","{'conv_weight': 0.3744009698739852, 'vit_weight': 0.6255990301253892, 'conv_confidence': 0.5984679512673537, 'vit_confidence': 1.0}","{'image_load': 0.0008489000611007214, 'vit_embed': 0.043761399923823774, 'conv_embed': 0.7302265000762418, 'vit_search': 0.22092730004806072, 'conv_search': 0.21833750000223517, 'knn_probs': 0.00019399996381253004, 'ensemble': 6.560003384947777e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\istockphoto-916789384-612x612_jpg.rf.38067ae4c579ae59ab9f9d4736c1d948.jpg,istockphoto-916789384-612x612_jpg.rf.38067ae4c579ae59ab9f9d4736c1d948.jpg,5,5,"[0.06902426885577315, 0.046971222861983325, 0.022971875380063313, 0.023276068990102972, 0.8377565639120773]","{'conv_weight': 0.23308134309108128, 'vit_weight': 0.7669186569081516, 'conv_confidence': 0.3039192500945974, 'vit_confidence': 1.0}","{'image_load': 0.0020901000825688243, 'vit_embed': 0.038316499907523394, 'conv_embed': 0.6761125000193715, 'vit_search': 0.22186809999402612, 'conv_search': 0.2178991000400856, 'knn_probs': 0.00010929990094155073, 'ensemble': 3.5400036722421646e-05}"
