image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,4,3,"[0.11808732439227468, 0.05535490382494968, 0.770061876954942, 0.056495894827833584, 0.0]","{'conv_weight': 0.28963022331532845, 'vit_weight': 0.7103697766839611, 'conv_confidence': 0.40771754770780894, 'vit_confidence': 1.0}","{'image_load': 0.0007331999950110912, 'bisenet_segmentation': 0.001580399984959513, 'roi_vit_embed': 0.04896139999618754, 'roi_conv_embed': 0.904606300056912, 'roi_vit_search': 0.21199360000900924, 'roi_conv_search': 0.21436600002925843, 'knn_probs': 0.00010710000060498714, 'ensemble': 3.749999450519681e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,4,1,"[0.8032723102548708, 0.11227034300581118, 0.0573026438458218, 0.0271547028934962, 0.0]","{'conv_weight': 0.2836022278003412, 'vit_weight': 0.7163977721989424, 'conv_confidence': 0.3958725708063556, 'vit_confidence': 1.0}","{'image_load': 0.001131500001065433, 'bisenet_segmentation': 0.0016910000122152269, 'roi_vit_embed': 0.05280600005062297, 'roi_conv_embed': 1.1349351000390016, 'roi_vit_search': 0.2171241999603808, 'roi_conv_search': 0.21360179997282103, 'knn_probs': 0.00011830002767965198, 'ensemble': 3.779999678954482e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,4,1,"[0.6610257475534399, 0.22423097064074612, 0.11474328180581395, 0.0, 0.0]","{'conv_weight': 0.37450639323539114, 'vit_weight': 0.6254936067639834, 'conv_confidence': 0.5987373638763716, 'vit_confidence': 1.0}","{'image_load': 0.0006273000035434961, 'bisenet_segmentation': 0.001532800029963255, 'roi_vit_embed': 0.050686200032942, 'roi_conv_embed': 0.8797801999608055, 'roi_vit_search': 0.2184881999855861, 'roi_conv_search': 0.2193408000166528, 'knn_probs': 0.00016659998800605536, 'ensemble': 5.740002961829305e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,4,1,"[0.7726464734654434, 0.11418239099199433, 0.056843596788213206, 0.027701030057862095, 0.028626508696486953]","{'conv_weight': 0.2856066241571437, 'vit_weight': 0.7143933758421419, 'conv_confidence': 0.39978901514934206, 'vit_confidence': 1.0}","{'image_load': 0.001101600006222725, 'bisenet_segmentation': 0.002636499993968755, 'roi_vit_embed': 0.054286699974909425, 'roi_conv_embed': 0.8688469000044279, 'roi_vit_search': 0.2238064999692142, 'roi_conv_search': 0.22290910000447184, 'knn_probs': 0.000159399991389364, 'ensemble': 5.4500007536262274e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,4,1,"[0.6629560008749851, 0.22629370129407256, 0.072296792076898, 0.0, 0.03845350575404434]","{'conv_weight': 0.37582749541335353, 'vit_weight': 0.6241725045860222, 'conv_confidence': 0.6021211967076607, 'vit_confidence': 1.0}","{'image_load': 0.0008847000426612794, 'bisenet_segmentation': 0.001980800007004291, 'roi_vit_embed': 0.05477889999747276, 'roi_conv_embed': 0.9091626000008546, 'roi_vit_search': 0.21430390002205968, 'roi_conv_search': 0.21877340000355616, 'knn_probs': 0.00024970003869384527, 'ensemble': 0.00022270000772550702}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,4,1,"[0.6013201878928806, 0.35537937176510315, 0.0, 0.0, 0.04330044034201631]","{'conv_weight': 0.4443657748553442, 'vit_weight': 0.5556342251441001, 'conv_confidence': 0.7997451466206943, 'vit_confidence': 1.0}","{'image_load': 0.001070300000719726, 'bisenet_segmentation': 0.003455400001257658, 'roi_vit_embed': 0.056635099987033755, 'roi_conv_embed': 0.6959885000251234, 'roi_vit_search': 0.22956890001660213, 'roi_conv_search': 0.23098779999418184, 'knn_probs': 0.0004292999510653317, 'ensemble': 0.0001420000335201621}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,image644_png.rf.f1eaa25d2c9470df39da6c33ab64d930.jpg,4,1,"[0.8332854286936305, 0.13444971839419145, 0.0, 0.032264852912177996, 0.0]","{'conv_weight': 0.33314121664877205, 'vit_weight': 0.6668587833505611, 'conv_confidence': 0.49956786199161896, 'vit_confidence': 1.0}","{'image_load': 0.0016203999985009432, 'bisenet_segmentation': 0.005750500014983118, 'roi_vit_embed': 0.03205869998782873, 'roi_conv_embed': 0.9129151999950409, 'roi_vit_search': 0.21257289999630302, 'roi_conv_search': 0.21506089996546507, 'knn_probs': 0.00013459997717291117, 'ensemble': 4.529999569058418e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,image6542_png.rf.83af0c90357cd58e0cfb835b78567fe7.jpg,4,1,"[0.8284516268575548, 0.0859841641609607, 0.08556420898148456, 0.0, 0.0]","{'conv_weight': 0.28994382264345603, 'vit_weight': 0.7100561773558339, 'conv_confidence': 0.40833927214487853, 'vit_confidence': 1.0}","{'image_load': 0.0007300000288523734, 'bisenet_segmentation': 0.0018761999672278762, 'roi_vit_embed': 0.05369590001646429, 'roi_conv_embed': 0.9109511999995448, 'roi_vit_search': 0.21782270004041493, 'roi_conv_search': 0.217560000019148, 'knn_probs': 0.00010910001583397388, 'ensemble': 3.539997851476073e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,image_4_png.rf.24d6250eb3be5844ed03771adddda990.jpg,4,1,"[0.8477902523308677, 0.07838836411839364, 0.037959509896751245, 0.035861873653987415, 0.0]","{'conv_weight': 0.37093387379780834, 'vit_weight': 0.6290661262015625, 'conv_confidence': 0.5896579999269511, 'vit_confidence': 1.0}","{'image_load': 0.0006848000339232385, 'bisenet_segmentation': 0.0013090000138618052, 'roi_vit_embed': 0.04525850003119558, 'roi_conv_embed': 0.7060780999599956, 'roi_vit_search': 0.21741410001413897, 'roi_conv_search': 0.2270511999959126, 'knn_probs': 0.00039190001552924514, 'ensemble': 0.00013589998707175255}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,Woman-with-female-pattern-hair-loss_jpg_webp.rf.7792266a60c8bdefa6a4445d22acb306.jpg,4,1,"[0.7644637531538073, 0.11929778408648639, 0.027541012192547766, 0.05987630638288276, 0.0288211441842757]","{'conv_weight': 0.29085898862184006, 'vit_weight': 0.7091410113774507, 'conv_confidence': 0.4101567727085328, 'vit_confidence': 1.0}","{'image_load': 0.002483899996150285, 'bisenet_segmentation': 0.005048999970313162, 'roi_vit_embed': 0.043082899996079504, 'roi_conv_embed': 0.7764361000154167, 'roi_vit_search': 0.23206440004287288, 'roi_conv_search': 0.24054750002687797, 'knn_probs': 0.00010150001617148519, 'ensemble': 3.479997394606471e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Front_jpg.rf.d5b7698a30c04880f2a3ccd9d51840f1.jpg,5,1,"[0.771742663834406, 0.08603235449653727, 0.11507686299477114, 0.02714811867428564, 0.0]","{'conv_weight': 0.2865364645555084, 'vit_weight': 0.7134635354437782, 'conv_confidence': 0.40161332755048396, 'vit_confidence': 1.0}","{'image_load': 0.0009736999636515975, 'bisenet_segmentation': 0.0014752999995835125, 'roi_vit_embed': 0.046151100017596036, 'roi_conv_embed': 0.7175536000286229, 'roi_vit_search': 0.22010139998747036, 'roi_conv_search': 0.2221173999714665, 'knn_probs': 0.0002248000237159431, 'ensemble': 7.579999510198832e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,0002708ad8-6516cb4f2d0529346bdf47e2_Top-Down_jpg.rf.afc31b235d9e4e8018515c33d45eac74.jpg,5,1,"[0.8377544425856254, 0.047746723404524606, 0.04632302458679482, 0.04548061806863994, 0.02269519135441534]","{'conv_weight': 0.23308841939445676, 'vit_weight': 0.7669115806047762, 'conv_confidence': 0.3039312813748964, 'vit_confidence': 1.0}","{'image_load': 0.0010065999813377857, 'bisenet_segmentation': 0.0029131000046618283, 'roi_vit_embed': 0.04818490002071485, 'roi_conv_embed': 0.696613600011915, 'roi_vit_search': 0.22135249996790662, 'roi_conv_search': 0.21884619997581467, 'knn_probs': 0.00029639998683705926, 'ensemble': 7.960002403706312e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,0002726975-650b849d7e6c561bc260ba1a_Front_jpg.rf.f717772c8b748085e4fd12e609f50fbd.jpg,5,1,"[0.8804889709623125, 0.1195110290376875, 0.0, 0.0, 0.0]","{'conv_weight': 0.41617172077084774, 'vit_weight': 0.5838282792285684, 'conv_confidence': 0.712832412504494, 'vit_confidence': 1.0}","{'image_load': 0.0012489999644458294, 'bisenet_segmentation': 0.002991700021084398, 'roi_vit_embed': 0.0564756000530906, 'roi_conv_embed': 0.83451720001176, 'roi_vit_search': 0.218752000015229, 'roi_conv_search': 0.22165049996692687, 'knn_probs': 0.00031620002118870616, 'ensemble': 9.889999637380242e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,01-2-_jpg.rf.5254a44b441af8764ebb6b5866dde92f.jpg,5,3,"[0.1704171479460828, 0.13248626933956179, 0.6970965827143555, 0.0, 0.0]","{'conv_weight': 0.3363096925640256, 'vit_weight': 0.6636903074353107, 'conv_confidence': 0.5067268405103316, 'vit_confidence': 1.0}","{'image_load': 0.0012318000080995262, 'bisenet_segmentation': 0.0036496000248007476, 'roi_vit_embed': 0.05172139999922365, 'roi_conv_embed': 0.8056915000197478, 'roi_vit_search': 0.221686500008218, 'roi_conv_search': 0.22093780001159757, 'knn_probs': 0.00011670001549646258, 'ensemble': 3.549997927621007e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,03-1-_jpg.rf.a001f2d94856403e98a5bb914d3511dc.jpg,5,4,"[0.11824498510595684, 0.08763596795923476, 0.028460640649257022, 0.7656584062855515, 0.0]","{'conv_weight': 0.28979075487607836, 'vit_weight': 0.7102092451232114, 'conv_confidence': 0.408035739982241, 'vit_confidence': 1.0}","{'image_load': 0.0006155999726615846, 'bisenet_segmentation': 0.001424600020982325, 'roi_vit_embed': 0.06258200004231185, 'roi_conv_embed': 1.1200387999997474, 'roi_vit_search': 0.2171111000352539, 'roi_conv_search': 0.21688390005147085, 'knn_probs': 0.00010200001997873187, 'ensemble': 3.4599972423166037e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,data_422_png.rf.117fee5fc9599481650dfbcdbcce4575.jpg,5,4,"[0.08415047983103723, 0.11770885411544295, 0.02939217167080318, 0.7397841003635873, 0.028964394019129383]","{'conv_weight': 0.28924426253991614, 'vit_weight': 0.710755737459373, 'conv_confidence': 0.40695311665556466, 'vit_confidence': 1.0}","{'image_load': 0.000965600018389523, 'bisenet_segmentation': 0.001524199964478612, 'roi_vit_embed': 0.05743250000523403, 'roi_conv_embed': 0.9215652999700978, 'roi_vit_search': 0.24058129999320954, 'roi_conv_search': 0.2344069000100717, 'knn_probs': 0.0009279000223614275, 'ensemble': 0.00034060003235936165}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,data_422_png.rf.32eb154feafa6ea23c4402658938cb32.jpg,5,4,"[0.11391380477808694, 0.11420330942359039, 0.05751131204589624, 0.7143715737524264, 0.0]","{'conv_weight': 0.2856284262473695, 'vit_weight': 0.7143715737519161, 'conv_confidence': 0.399831735671164, 'vit_confidence': 1.0}","{'image_load': 0.002452799992170185, 'bisenet_segmentation': 0.005592799978330731, 'roi_vit_embed': 0.0887053000042215, 'roi_conv_embed': 0.8527346999617293, 'roi_vit_search': 0.22518320003291592, 'roi_conv_search': 0.22191950003616512, 'knn_probs': 9.859999408945441e-05, 'ensemble': 3.360002301633358e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,data_422_png.rf.3f3a55c42e16b6bf1ed210e37c7c278c.jpg,5,4,"[0.03483743263232454, 0.16166235865235928, 0.06590293861945853, 0.6707140762889857, 0.06688319380687187]","{'conv_weight': 0.32928592371079335, 'vit_weight': 0.6707140762885359, 'conv_confidence': 0.4909482823633735, 'vit_confidence': 1.0}","{'image_load': 0.0023737999727018178, 'bisenet_segmentation': 0.0016880999901331961, 'roi_vit_embed': 0.042371800052933395, 'roi_conv_embed': 0.94370580004761, 'roi_vit_search': 0.22202879999531433, 'roi_conv_search': 0.22452550003072247, 'knn_probs': 0.0004567000432871282, 'ensemble': 0.00030259997583925724}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,data_422_png.rf.40effed46498a5ce31869abce686d76d.jpg,5,1,"[0.8493858414964234, 0.07723066459789903, 0.0733834939056777, 0.0, 0.0]","{'conv_weight': 0.3738943629491739, 'vit_weight': 0.6261056370502001, 'conv_confidence': 0.5971745673952392, 'vit_confidence': 1.0}","{'image_load': 0.001711999997496605, 'bisenet_segmentation': 0.004948500019963831, 'roi_vit_embed': 0.057528500037733465, 'roi_conv_embed': 0.9061746999504976, 'roi_vit_search': 0.21266930003184825, 'roi_conv_search': 0.2245085999602452, 'knn_probs': 0.0004048999981023371, 'ensemble': 0.000139000010676682}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,data_422_png.rf.75f7f0cf1756364d96d60f409c818ba2.jpg,5,4,"[0.08560547789668517, 0.12055082592607337, 0.05702944050212019, 0.7368142556751213, 0.0]","{'conv_weight': 0.2921220208156335, 'vit_weight': 0.7078779791836586, 'conv_confidence': 0.4126728467419137, 'vit_confidence': 1.0}","{'image_load': 0.002102099999319762, 'bisenet_segmentation': 0.004848899960052222, 'roi_vit_embed': 0.05398710002191365, 'roi_conv_embed': 1.2629779999842867, 'roi_vit_search': 0.21404390002135187, 'roi_conv_search': 0.22694189997855574, 'knn_probs': 0.0001469000126235187, 'ensemble': 4.600000102072954e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,dfg56gh_png.rf.d2356120082c0947da2d77411ded04d5.jpg,5,2,"[0.0727387457182314, 0.8525595100797, 0.0, 0.07470174420206865, 0.0]","{'conv_weight': 0.3794262334985792, 'vit_weight': 0.6205737665008002, 'conv_confidence': 0.6114119770773293, 'vit_confidence': 1.0}","{'image_load': 0.0012298999936319888, 'bisenet_segmentation': 0.002041999949142337, 'roi_vit_embed': 0.08428559999447316, 'roi_conv_embed': 0.9977508999872953, 'roi_vit_search': 0.21700599999167025, 'roi_conv_search': 0.22581989999162033, 'knn_probs': 0.00040259998058900237, 'ensemble': 0.00013869995018467307}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,fphl2-before_large_webp.rf.86b4bf37d5374137f41b0390f3b7fd7d.jpg,5,1,"[0.8330639525017818, 0.13403806043484248, 0.0, 0.03289798706337575, 0.0]","{'conv_weight': 0.33223968969008616, 'vit_weight': 0.667760310309246, 'conv_confidence': 0.49754333188239785, 'vit_confidence': 1.0}","{'image_load': 0.0015233000158332288, 'bisenet_segmentation': 0.005273799994029105, 'roi_vit_embed': 0.0539485999615863, 'roi_conv_embed': 0.7964422000222839, 'roi_vit_search': 0.21346449997508898, 'roi_conv_search': 0.23497940000379458, 'knn_probs': 0.00040600000647827983, 'ensemble': 0.00013800000306218863}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,fphl2_jpg.rf.2a3b1b78194f6dc6523fcd04f85a596c.jpg,5,1,"[0.833579800032638, 0.06524236652871421, 0.06566386677906105, 0.0355139666595867, 0.0]","{'conv_weight': 0.33430639888205466, 'vit_weight': 0.6656936011172795, 'conv_confidence': 0.5021925977971925, 'vit_confidence': 1.0}","{'image_load': 0.0015338999801315367, 'bisenet_segmentation': 0.005230999959167093, 'roi_vit_embed': 0.06079040002077818, 'roi_conv_embed': 0.897787399997469, 'roi_vit_search': 0.21310630004154518, 'roi_conv_search': 0.22257069998886436, 'knn_probs': 0.00037830002838745713, 'ensemble': 0.00012849998893216252}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,fphl2_jpg.rf.ce75b232cd13e48e963ec3563f23cf2c.jpg,5,5,"[0.13516625773615684, 0.1634239375501709, 0.03213059820568824, 0.0, 0.6692792065079839]","{'conv_weight': 0.3307207934917947, 'vit_weight': 0.669279206507536, 'conv_confidence': 0.494144731042187, 'vit_confidence': 1.0}","{'image_load': 0.0015719000366516411, 'bisenet_segmentation': 0.004923700005747378, 'roi_vit_embed': 0.058275100018363446, 'roi_conv_embed': 1.1240472999634221, 'roi_vit_search': 0.2202446000301279, 'roi_conv_search': 0.23217480001039803, 'knn_probs': 0.00040359998820349574, 'ensemble': 0.00013669999316334724}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,images-5-_jpg.rf.2003e688f01770cf54fcad4f87d7268e.jpg,5,5,"[0.16694801522573022, 0.09924201749084056, 0.03341878527485323, 0.03394945752578567, 0.6664417244827903]","{'conv_weight': 0.33355827551698736, 'vit_weight': 0.6664417244823461, 'conv_confidence': 0.50050629074294, 'vit_confidence': 1.0}","{'image_load': 0.002008399984333664, 'bisenet_segmentation': 0.0050471999566070735, 'roi_vit_embed': 0.08191840001381934, 'roi_conv_embed': 0.8148055999772623, 'roi_vit_search': 0.2183264999766834, 'roi_conv_search': 0.2268109999713488, 'knn_probs': 0.0003857999690808356, 'ensemble': 0.00012859998969361186}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,images-5-_jpg.rf.d2090d65a0e288978e6c3827f5ddcd6c.jpg,5,1,"[0.7406402864808024, 0.11578810130505778, 0.027484159802099308, 0.08707751031438732, 0.02900994209765315]","{'conv_weight': 0.2872723185172876, 'vit_weight': 0.7127276814819997, 'conv_confidence': 0.4030604198225501, 'vit_confidence': 1.0}","{'image_load': 0.001491400005761534, 'bisenet_segmentation': 0.004634799959603697, 'roi_vit_embed': 0.10066490003373474, 'roi_conv_embed': 0.8000759000424296, 'roi_vit_search': 0.21771040000021458, 'roi_conv_search': 0.22650719998637214, 'knn_probs': 0.00040959997568279505, 'ensemble': 0.00013969995779916644}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,image_2_png.rf.d8af2bf52dec940e95820f3092e30208.jpg,5,1,"[0.8403086773169876, 0.04432108131885856, 0.044553840828998444, 0.04809943531798896, 0.02271696521716642]","{'conv_weight': 0.22504150513976073, 'vit_weight': 0.7749584948594643, 'conv_confidence': 0.29039168759685785, 'vit_confidence': 1.0}","{'image_load': 0.0016975000035017729, 'bisenet_segmentation': 0.005010999972000718, 'roi_vit_embed': 0.07194609998259693, 'roi_conv_embed': 0.8291024999925867, 'roi_vit_search': 0.2192337000160478, 'roi_conv_search': 0.2197864000336267, 'knn_probs': 0.00011579995043575764, 'ensemble': 3.439997090026736e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,image_3_png.rf.03db7fe497f15d9d56e6d8a1998dc741.jpg,5,2,"[0.1123803855409733, 0.8279773428419842, 0.028975567291979157, 0.03066670432506331, 0.0]","{'conv_weight': 0.2837182115157557, 'vit_weight': 0.716281788483528, 'conv_confidence': 0.39609859705693223, 'vit_confidence': 1.0}","{'image_load': 0.0006741999532096088, 'bisenet_segmentation': 0.0014327000244520605, 'roi_vit_embed': 0.04031339997891337, 'roi_conv_embed': 0.7438728000270203, 'roi_vit_search': 0.2131280000321567, 'roi_conv_search': 0.2246879999875091, 'knn_probs': 0.00040120002813637257, 'ensemble': 0.00013760000001639128}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\image_3_png.rf.5db671b43c97d2c694b974204f424998.jpg,image_3_png.rf.5db671b43c97d2c694b974204f424998.jpg,5,2,"[0.1649965191537067, 0.7338078438498976, 0.0649518453179819, 0.0, 0.03624379167841377]","{'conv_weight': 0.33199236997553194, 'vit_weight': 0.6680076300237999, 'conv_confidence': 0.49698888912946043, 'vit_confidence': 1.0}","{'image_load': 0.0015595000004395843, 'bisenet_segmentation': 0.004747800005134195, 'roi_vit_embed': 0.0714841999579221, 'roi_conv_embed': 0.7636819999897853, 'roi_vit_search': 0.22081819997401908, 'roi_conv_search': 0.23053659999277443, 'knn_probs': 0.0004094999749213457, 'ensemble': 0.00013729999773204327}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_5\istockphoto-916789384-612x612_jpg.rf.38067ae4c579ae59ab9f9d4736c1d948.jpg,istockphoto-916789384-612x612_jpg.rf.38067ae4c579ae59ab9f9d4736c1d948.jpg,5,1,"[0.827403085339336, 0.047357212649340806, 0.04674767647644299, 0.07849202553488006, 0.0]","{'conv_weight': 0.24365374872577483, 'vit_weight': 0.7563462512734688, 'conv_confidence': 0.3221457742608392, 'vit_confidence': 1.0}","{'image_load': 0.001602299977093935, 'bisenet_segmentation': 0.005629200022667646, 'roi_vit_embed': 0.06560240004910156, 'roi_conv_embed': 0.873716100002639, 'roi_vit_search': 0.21652900002663955, 'roi_conv_search': 0.24067830003332347, 'knn_probs': 0.00039570004446431994, 'ensemble': 0.00013670005137100816}"
